epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785477895144,1115.3,4136.1,65.4,2482.17,1770.05,20851,4844
1785477896144,787.0,4142.6,75.0,2400.22,1020.91,20851,4844
1785477897142,430.9,3488.6,87.0,366.56,596.66,20851,4844
1785477898141,1485.5,4014.8,53.2,2768.21,3138.11,20851,5175
1785477899139,1026.1,4164.5,67.6,2157.08,1295.91,20851,5175
1785477900138,1214.2,3963.1,61.8,2426.04,1648.11,20851,5175
1785477901138,969.0,4031.8,70.1,2276.46,1231.94,20851,5175
1785477902139,1076.9,3999.2,65.7,2476.71,1421.10,20851,5175
1785477903138,933.9,4062.4,70.7,2092.05,1142.84,20851,5175
1785477904139,1225.8,4154.7,61.7,3028.64,1717.89,20852,5175
1785477905138,1189.2,4213.0,62.0,2346.17,2318.28,20851,5175
1785477906138,1012.0,4270.4,68.4,2301.83,1192.60,20851,5175
1785477907139,967.0,4106.9,70.2,2394.43,950.09,20851,5175
1785477908138,707.7,4132.9,77.6,2053.29,1026.79,20851,5175
1785477909138,948.0,4071.9,70.4,2072.30,1172.92,20851,5175
1785477910142,1139.4,3944.6,64.5,2229.26,1922.29,20851,5175
1785477911139,1118.4,3883.0,64.3,2071.84,2091.96,20851,5175
1785477912139,610.0,4037.9,81.3,1904.15,710.94,20851,3381
1785477913139,1047.0,4214.9,67.6,1697.92,2009.87,20851,3381
1785477914140,662.3,4306.9,79.2,2144.81,759.40,20851,3381
1785477915139,1023.0,4033.5,68.0,2257.33,1050.19,20851,3381
1785477916138,1252.3,4268.5,61.1,2429.72,2294.61,20851,2871
1785477917138,781.0,4061.3,75.3,1738.89,1203.09,20851,2871
1785477918143,963.2,4212.1,69.7,2219.35,1270.51,20851,2871
1785477919139,1126.5,4020.4,65.1,2454.95,1650.33,20851,2871
1785477920138,842.8,3895.7,73.4,1544.48,662.97,20851,2871
1785477921139,882.1,3870.8,72.3,2292.37,1530.10,20851,2871
1785477922139,1201.0,4225.8,62.8,2671.77,1674.25,20851,2871
1785477923139,898.0,4064.0,71.8,1885.08,1024.27,20851,2871
1785477924139,555.0,3727.8,82.9,1140.72,657.25,20851,2871
1785477925139,1098.0,3780.5,65.8,1689.43,2126.26,20851,2871
1785477926145,802.2,3961.5,74.6,1945.57,1323.72,20851,2871
1785477927144,1018.0,3676.5,68.3,1468.42,1680.54,20851,2871
1785477928139,927.6,3757.0,71.0,1462.85,1456.81,20851,2871
1785477929139,368.0,3757.0,88.8,777.38,1002.72,20851,2871
1785477930140,885.1,3723.5,72.3,1258.01,1258.78,20851,2871
1785477931139,326.3,3841.8,90.2,1091.54,598.21,20851,2871
1785477932139,1078.0,4101.3,65.7,1883.73,2063.81,20851,2405
1785477933139,979.0,4277.7,69.4,2051.38,1243.72,20851,2405
1785477934138,,,92.8,226.11,51.87,1,23138
1785477935139,,,100.0,0.47,0.47,1,23138
1785477936139,,,100.0,0.00,0.00,1,23138
1785477937138,,,99.9,0.00,0.00,1,23138
1785477938139,,,99.9,0.00,0.00,1,23138
1785477939139,,,99.9,0.00,0.00,0,23138
1785477940138,,,99.9,0.00,0.00,0,23138
1785477941139,,,100.0,0.00,0.00,0,22846
1785477942138,,,100.0,0.00,0.00,0,22846
1785477943139,,,99.9,0.00,0.00,0,22846
1785477944139,,,99.9,0.00,0.00,0,22846
1785477945139,,,100.0,0.00,0.00,0,21868
1785477946138,,,99.9,0.00,0.00,0,21868
1785477947138,,,100.0,0.00,0.00,0,21868
1785477948139,,,100.0,0.00,0.00,0,21868
1785477949138,,,99.9,0.00,0.00,0,21868
1785477950138,,,100.0,0.00,0.00,0,21868
1785477951139,,,100.0,0.00,0.00,0,21868
1785477952138,,,99.9,0.00,0.00,0,21868
1785477953138,,,100.0,0.00,0.00,0,21868
1785477954138,,,100.0,0.00,0.00,0,21868
1785477955138,,,99.9,0.00,0.00,0,21868
1785477956138,,,100.0,0.00,0.00,0,21868
1785477957139,,,99.9,0.00,0.00,0,21868
1785477958138,,,99.9,0.00,0.00,0,21868
1785477959138,,,100.0,0.00,0.00,0,21868
1785477960138,,,100.0,0.00,0.00,0,21868
1785477961139,,,99.9,0.00,0.00,0,20733
1785477962138,,,100.0,0.00,0.00,0,20733
1785477963139,,,100.0,0.00,0.00,0,20733
