epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785477845205,219.8,4527.6,1540.7,1123.3,96694,2163924,1089793447,31312,16152.654,1111086783,19,WALWrite
1785477846204,208.7,4678.7,1659.5,1154.0,98291,2235174,1139415694,32250,16867.613,1158698687,8,ClientRead
1785477847204,68.9,4769.4,1016.7,1988.9,98613,2256512,1156233028,32404,17220.426,1187182271,20,WALWrite
1785477848204,11.1,4797.4,450.5,3719.7,98802,2276885,1174331912,32493,18147.112,1190893247,6,WALWrite
1785477849207,90.7,4985.2,1919.6,4934.9,99307,2351683,1245211520,32812,18994.212,1246418623,1,
1785477850208,115.2,5230.7,2205.0,5354.3,99663,2416987,1311868537,33141,19442.785000000003,1310021311,1,
1785477851209,125.2,5445.7,2167.0,5467.4,100083,2477415,1372302357,33506,19747.06,1371174591,0,
1785477852210,109.0,5621.3,2091.5,5532.6,100692,2530236,1423735534,34034,20380.498,1420310207,0,
1785477853208,131.6,5806.6,2063.8,5557.8,101113,2574862,1466296972,34391,20677.496000000003,1470592703,11,WALWrite
1785477854205,182.6,5950.4,2021.1,5588.4,101623,2683522,1519934950,34800,21140.174000000003,1519736511,2,DataFileExtend
1785477855206,112.8,6108.0,2031.1,5603.5,102147,2733359,1567115507,35256,21563.819000000003,1567217343,9,WALWrite
1785477856205,124.8,6260.9,2085.8,5628.3,102724,2790059,1621468910,35759,21942.677000000003,1614681791,6,WALWrite
1785477857206,114.9,6417.7,2024.8,5640.4,103489,2836705,1665465570,36424,22368.493000000006,1658902207,4,WALWrite
1785477858206,116.2,6553.4,2074.5,5656.6,104031,2883691,1710522920,36898,22787.652000000002,1700951743,0,
1785477859206,100.2,6675.3,2053.8,5672.4,104557,2932289,1757838432,37380,23137.505,1744926399,5,WALWrite
1785477860205,107.5,6825.8,2051.2,5692.9,105091,2976132,1800651873,37869,23557.181000000004,1783658175,1,WalSync
1785477861208,116.6,6947.0,2071.5,5746.5,105629,3017806,1841724735,38345,23833.243000000002,1824683711,2,WalSync
1785477862206,99.7,7100.0,2056.4,5810.1,106290,3060305,1883586080,38951,24292.102000000003,1866282687,2,WalSync
1785477863206,112.1,7217.1,2100.1,6019.2,106750,3103803,1927096632,39385,24600.230000000003,1901541055,2,
1785477864207,151.5,7329.9,2109.0,6224.8,107212,3154115,1959724084,39818,24989.502,1935627967,1,
1785477865207,96.1,7437.6,2118.1,6644.4,107660,3198586,2004698627,40242,25286.56,1974769343,3,ClientRead
1785477866205,107.4,7588.3,2130.4,7284.9,108084,3230868,2037124559,40635,25544.453,2009716415,2,WalSync
1785477867207,97.9,7714.6,2078.8,7625.0,108751,3272006,2078333399,41278,26099.278000000002,2044343999,2,
1785477868205,98.2,7829.1,1973.9,7839.9,109184,3308033,2114741629,41700,26394.040000000005,2081207999,2,
1785477869205,112.2,7995.3,2266.1,8121.7,109553,3352679,2160278267,42054,26684.009000000005,2125452991,1,
1785477870208,96.3,8066.1,2081.6,8328.3,109968,3376055,2183389914,42462,26991.958000000002,2147874495,0,
1785477871205,120.3,8248.2,2202.4,8432.5,110383,3419392,2227549179,42851,27270.082,2193503935,1,ClientRead
1785477872205,92.7,8330.6,2103.1,8588.6,111014,3453222,2261150010,43433,27663.712,2222945983,1,
1785477873205,113.7,8477.8,2160.6,8753.0,111453,3543952,2295733380,43846,28051.559999999998,2252822207,1,
1785477874205,115.4,8594.7,2151.6,8926.0,111909,3580250,2332345992,44258,28414.29,2290882239,0,
1785477875208,93.6,8717.0,2047.6,9034.3,112285,3604674,2356754213,44585,28743.277000000002,2321970879,0,
1785477876208,82.2,8750.6,1979.8,9090.7,112926,3625304,2376603745,45155,29053.22,2334250687,1,WalSync
1785477877205,108.7,8910.0,2302.0,9172.2,113409,3672169,2424066096,45591,29387.835,2379044543,0,
1785477878205,91.7,9015.4,2119.0,9165.5,113862,3698526,2450108739,46025,29696.57,2409305791,0,
1785477879207,89.7,9097.9,2110.3,9243.6,114160,3728140,2480170744,46317,29966.394,2434660031,4,WALWrite
1785477880206,31.5,9225.1,978.0,9264.1,114175,3731492,2483604778,46327,30052.912,2473432767,17,WALWrite
1785477881205,59.5,9263.0,1571.5,9317.3,114487,3781845,2535182735,46604,31198.002000000004,2485573311,2,
1785477882206,103.3,9370.4,2282.6,9483.7,115026,3812173,2565566846,47100,31674.07,2514695871,0,
1785477883208,106.5,9478.1,1979.6,9542.7,115467,3868316,2596742403,47517,31967.158999999996,2543400639,1,
1785477884205,98.7,9588.3,2243.8,9598.2,115880,3896577,2625003381,47921,32301.744,2571196095,1,
1785477885205,85.8,9679.7,2039.4,9646.1,116288,3927777,2656472320,48322,32665.783,2601768639,2,
1785477886206,96.9,9787.6,2196.6,9686.9,116687,3951459,2679992400,48700,32939.280999999995,2624583359,0,
1785477887205,79.9,9835.5,2030.4,9779.4,117329,3970865,2698594818,49317,33330.457,2647144127,2,DataFileExtend
1785477888206,91.5,9937.8,2240.7,9869.1,117726,4012210,2740684190,49696,33601.859,2683156159,2,ClientRead
1785477889209,92.0,10042.5,2118.4,9941.7,118127,4035819,2764123544,50086,33896.408,2706855615,2,WalSync
1785477890206,87.0,10155.0,2054.9,9981.4,118515,4065645,2794169501,50469,34222.327,2735535807,0,
1785477891205,95.7,10188.1,2069.0,10019.4,118957,4083621,2811685576,50896,34488.295,2752501439,1,
1785477892205,98.8,10311.1,2180.5,10084.3,119522,4117228,2845281334,51441,34800.475,2784712383,1,WalSync
1785477893209,90.8,10394.1,2056.7,10080.3,119969,4143183,2871113610,51880,35102.401,2810459839,2,ClientRead
1785477894205,92.7,10461.6,2209.3,10138.4,120328,4158834,2886321315,52225,35315.727,2827122367,2,
1785477895205,99.4,10544.6,2189.4,10156.3,120730,4190833,2918567796,52620,35590.002,2856097471,1,
1785477896205,92.4,10600.7,1949.9,10193.0,121093,4201353,2928480821,52965,35808.186,2881935039,7,WALWrite
1785477897205,26.6,10664.2,1140.2,10244.1,121409,4235452,2963396311,53261,36192.709,2902292159,1,WalSync
1785477898206,85.8,10741.0,2351.1,10232.1,121686,4257311,2985267038,53530,36849.728,2921346751,1,
1785477899207,80.2,10822.5,2086.7,10310.6,122076,4281322,3009131041,53912,37124.028999999995,2943874751,0,
1785477900205,91.5,10895.5,2095.7,10365.3,122419,4308645,3036725572,54245,37351.462,2970687167,3,ClientRead
1785477901206,97.6,10947.0,2049.5,10355.8,123041,4331000,3058423767,54837,37741.142,2991691455,0,
1785477902206,91.8,11006.6,2095.2,10412.3,123445,4344576,3071357413,55224,37967.471,3004552895,2,ClientRead
1785477903209,132.6,11133.0,2043.6,10513.1,123899,4433971,3103571842,55618,38308.999,3032823487,42,WALWrite
1785477904205,142.5,11196.5,2242.5,10494.2,125099,4458165,3127340474,55968,38719.49800000001,3054966463,1,
1785477905205,89.2,11307.2,2214.0,10559.6,125586,4483406,3152733886,56265,38995.542,3082811071,1,
1785477906205,100.3,11363.3,2103.6,10590.8,125991,4502345,3171452605,56586,39221.633,3101914815,1,
1785477907206,90.8,11402.3,2008.6,10618.6,126645,4515541,3183481951,57194,39547.869,3114350271,3,WalInitWrite
1785477908206,89.2,11481.8,2072.5,10608.6,127037,4538051,3205817958,57562,39835.106,3131594431,2,ClientRead
1785477909206,80.3,11538.2,2049.0,10642.2,127417,4560496,3228023997,57924,40168.561,3153581759,2,
1785477910206,88.2,11666.9,2145.6,10667.8,127723,4594875,3263079058,58204,40469.22,3194721983,0,
1785477911206,93.6,11716.7,2169.9,10689.6,128011,4618563,3286869551,58472,40819.436,3209983679,1,
1785477912206,87.3,11761.5,1991.1,10708.1,128513,4635585,3303392723,58939,41150.083,3225974463,2,WalSync
1785477913207,69.0,11846.0,2057.9,10746.1,128832,4686032,3325021371,59241,41829.88999999999,3245250239,1,WalSync
1785477914208,87.5,11896.5,1950.2,10739.3,129142,4701743,3340457457,59538,42081.30699999999,3260528319,1,WalSync
1785477915205,81.3,11942.0,1929.0,10764.1,129549,4723861,3362243166,59937,42427.77999999999,3288209087,2,WALWrite
1785477916205,97.6,12002.2,2277.3,10774.1,130104,4749703,3387732319,60454,42839.486,3306256063,0,
1785477917209,71.8,12091.1,2041.5,10785.1,130441,4776469,3414697069,60771,43282.996999999996,3332773567,2,WalSync
1785477918206,94.7,12145.1,2071.9,10829.5,130770,4800736,3438994256,61090,43594.046,3357308607,1,WALWrite
1785477919206,84.6,12204.8,2127.3,10863.8,131111,4813342,3451025842,61423,43842.299,3368015551,1,
1785477920205,68.7,12253.4,1942.9,10891.8,131426,4824630,3461763885,61735,44060.668000000005,3378763455,0,
1785477921205,95.3,12357.4,2065.6,10882.4,131759,4855491,3492914776,62041,44303.477,3409974975,1,
1785477922207,88.7,12404.1,2141.6,10908.1,132390,4875881,3512461629,62646,44634.515,3427104447,1,
1785477923208,88.7,12458.8,2053.1,10880.2,132735,4891239,3527375470,62991,44917.452,3442792127,2,ClientRead
1785477924205,89.2,12501.1,1822.2,10866.9,133002,4910816,3546875158,63245,45078.960999999996,3460716223,2,WalSync
1785477925209,73.6,12597.1,2184.7,10944.0,133200,4946058,3583035957,63444,45287.78999999999,3495696063,0,
1785477926206,84.3,12635.6,2063.6,10980.3,133500,4952808,3589224763,63731,45452.672999999995,3501684415,2,ClientRead
1785477927209,68.9,12723.1,2119.1,10986.9,133880,4985126,3622006326,64097,45701.793999999994,3533780671,1,ClientRead
1785477928205,59.5,12771.0,1961.2,10997.2,134077,5004640,3641699588,64293,45915.222,3553228479,0,
1785477929207,31.6,12821.6,1727.1,11001.6,134200,5015651,3652743223,64410,46533.952999999994,3564361407,0,
1785477930205,50.7,12863.0,1938.0,11010.3,134364,5035192,3672619426,64570,46889.634,3582850751,0,
1785477931208,60.5,12921.1,1830.9,11015.6,134514,5051541,3689248081,64715,47080.129,3600881343,1,WalSync
1785477932205,81.4,13014.0,2187.4,11044.1,134947,5073101,3710672237,65118,47458.91499999999,3621729983,1,ClientRead
1785477933206,87.0,13078.1,2079.3,11098.4,135250,5095433,3732991948,65405,47767.839,3642218175,0,
1785477934205,23.1,13131.5,1866.9,11016.4,135288,5116355,3754674959,65442,47862.275,3671013055,1,WalInitWrite
1785477935206,25.6,13184.4,1317.2,11018.7,135343,5139478,3778585562,65493,48003.89599999999,3687208639,0,
1785477936205,14.3,13209.3,826.9,11016.4,135360,5141807,3780983429,65501,48011.564,3691779775,0,
1785477937204,13.0,13268.9,615.3,11007.0,135370,5161954,3802156650,65510,48088.46799999999,3712399039,0,
1785477938205,15.5,13324.8,278.7,11006.9,135377,5172784,3813530317,65515,48145.71,3725424319,0,
1785477939204,9.8,13362.5,48.1,10945.4,135383,5181079,3822275720,65521,48189.566,3733935807,0,
1785477940203,5.0,13363.5,1.0,10945.3,135385,5181079,3822275720,65521,48189.566,3733935807,0,
1785477941204,10.9,13363.0,1.5,10944.8,135393,5181104,3822277582,65526,48193.255999999994,3733935807,0,
1785477942204,4.8,13364.6,0.9,10945.0,135402,5181125,3822278870,65533,48196.1,3733935807,0,
1785477943204,6.0,13366.1,1.0,10945.3,135519,5182277,3823008846,65620,48291.075999999994,3733935807,0,
1785477944204,4.9,13362.9,1.1,10945.3,135523,5182623,3823327538,65622,48292.395,3733935807,0,
1785477945204,4.9,13362.8,1.2,10945.5,135526,5182961,3823652663,65623,48293.689999999995,3733935807,0,
1785477946204,6.9,13363.0,1.6,10945.0,135746,5185576,3825953526,65825,48326.768,3733935807,0,
1785477947204,5.0,13362.7,1.0,10945.0,135748,5185576,3825953526,65825,48326.768,3733935807,0,
1785477948204,4.8,13362.7,1.1,10945.5,135751,5187540,3827972253,65826,48330.579,3733935807,0,
1785477949204,5.4,13362.7,1.1,10945.3,135753,5187541,3827972303,65827,48330.945,3733935807,0,
1785477950204,4.9,13362.8,1.0,10945.0,135755,5187541,3827972303,65827,48330.945,3733935807,0,
1785477951204,11.7,13364.0,1.3,10944.8,135967,5187954,3827990915,66028,48352.354999999996,3733935807,0,
1785477952204,4.9,13363.4,0.9,10944.8,135969,5187954,3827990915,66028,48352.354999999996,3733935807,0,
1785477953204,5.3,13363.9,1.0,10945.0,135973,5187954,3827990915,66028,48352.354999999996,3733935807,0,
1785477954204,4.8,13363.4,0.9,10945.0,135975,5187954,3827990915,66028,48352.354999999996,3733935807,0,
1785477955204,4.8,13363.4,0.9,10945.0,135977,5187954,3827990915,66028,48352.354999999996,3733935807,0,
1785477956205,6.9,13363.7,1.4,10944.8,136192,5188354,3828008515,66228,48379.6,3733935807,0,
1785477957204,4.8,13363.7,1.0,10944.8,136194,5188354,3828008515,66228,48379.6,3733935807,0,
1785477958204,4.8,13363.7,1.0,10945.5,136196,5188354,3828008515,66228,48379.6,3733935807,0,
1785477959204,5.4,13363.7,1.1,10945.3,136198,5188354,3828008515,66228,48379.6,3733935807,0,
1785477960204,5.4,13363.6,1.0,10945.0,136200,5188354,3828008515,66228,48379.6,3733935807,0,
1785477961204,12.1,13364.2,1.7,10944.8,136416,5188767,3828027113,66429,48403.214,3733935807,0,
1785477962204,4.8,13364.2,0.9,10944.8,136418,5188767,3828027113,66429,48403.214,3733935807,0,
