ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:10:28Z,1.787,11.2,1457.0,0.00,0.00,0.00,0.00,0.92
2026-08-22T09:10:29Z,1.156,7.2,1447.6,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:10:30Z,1.058,6.6,1445.3,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:10:31Z,0.851,5.3,1433.2,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:10:32Z,0.951,5.9,1433.4,0.00,0.00,0.00,0.00,1.17
2026-08-22T09:10:33Z,0.883,5.5,1427.6,0.00,0.40,0.00,0.00,1.17
2026-08-22T09:10:34Z,0.962,6.0,1427.8,0.00,0.00,0.00,0.00,1.64
2026-08-22T09:10:36Z,1.398,8.7,1428.3,0.00,0.00,0.00,0.00,1.64
2026-08-22T09:10:37Z,1.253,7.8,1421.0,0.00,0.00,0.00,0.00,1.64
2026-08-22T09:10:38Z,1.231,7.7,1422.8,0.00,0.01,0.00,0.00,1.64
2026-08-22T09:10:39Z,1.068,6.7,1419.7,0.00,0.00,0.00,0.00,1.64
2026-08-22T09:10:40Z,1.030,6.4,1417.4,0.00,0.00,0.00,0.00,1.50
2026-08-22T09:10:41Z,1.088,6.8,1419.4,0.00,0.00,0.00,0.00,1.50
2026-08-22T09:10:42Z,0.990,6.2,1418.1,0.00,0.00,0.00,0.00,1.50
2026-08-22T09:10:43Z,1.572,9.8,1419.9,0.00,0.00,0.00,0.00,1.50
2026-08-22T09:10:44Z,1.127,7.0,1420.2,0.00,0.00,0.00,0.00,1.50
2026-08-22T09:10:45Z,1.098,6.9,1417.1,0.00,0.00,0.00,0.00,1.70
2026-08-22T09:10:46Z,0.971,6.1,1419.1,0.00,0.00,0.00,0.00,1.70
2026-08-22T09:10:47Z,1.068,6.7,1420.2,0.00,0.00,0.00,0.00,1.70
2026-08-22T09:10:48Z,1.048,6.6,1416.5,0.00,0.00,0.00,0.00,1.70
2026-08-22T09:10:49Z,1.098,6.9,1417.9,0.00,0.00,0.01,0.00,1.57
2026-08-22T09:10:50Z,1.525,9.5,1420.6,0.00,0.06,0.00,0.00,1.57
2026-08-22T09:10:51Z,1.097,6.9,1423.9,0.00,0.02,0.00,0.00,1.57
2026-08-22T09:10:52Z,1.126,7.0,1422.9,0.00,0.00,0.00,0.00,1.57
2026-08-22T09:10:53Z,1.019,6.4,1426.4,0.00,0.00,0.00,0.00,1.57
2026-08-22T09:10:54Z,1.020,6.4,1423.4,0.00,0.48,0.00,0.00,1.60
2026-08-22T09:10:55Z,1.097,6.9,1425.8,0.00,0.02,0.00,0.00,1.60
2026-08-22T09:10:56Z,1.030,6.4,1426.4,0.00,0.00,0.00,0.00,1.60
2026-08-22T09:10:57Z,1.659,10.4,1422.7,0.00,0.00,0.00,0.00,1.60
2026-08-22T09:10:58Z,1.097,6.9,1422.4,0.00,0.00,0.00,0.00,1.60
2026-08-22T09:10:59Z,1.001,6.3,1422.0,0.00,0.00,0.00,0.00,1.47
2026-08-22T09:11:00Z,0.922,5.8,1423.4,0.00,0.00,0.00,0.00,1.47
2026-08-22T09:11:01Z,1.000,6.2,1424.4,0.00,0.00,0.00,0.00,1.47
2026-08-22T09:11:02Z,1.010,6.3,1423.4,0.00,0.00,0.00,0.00,1.47
2026-08-22T09:11:03Z,0.972,6.1,1423.9,0.00,0.00,0.00,0.00,1.47
2026-08-22T09:11:04Z,1.098,6.9,1420.8,0.00,0.00,0.00,0.00,1.52
2026-08-22T09:11:05Z,1.504,9.4,1421.6,0.00,0.00,0.00,0.00,1.52
2026-08-22T09:11:06Z,1.029,6.4,1422.3,0.00,0.00,0.00,0.00,1.52
2026-08-22T09:11:07Z,0.941,5.9,1421.2,0.00,0.00,0.00,0.00,1.52
2026-08-22T09:11:08Z,0.923,5.8,1423.8,0.00,0.00,0.00,0.00,1.52
2026-08-22T09:11:09Z,1.088,6.8,1427.1,0.00,0.00,0.01,0.00,1.39
2026-08-22T09:11:11Z,1.010,6.3,1429.2,0.00,0.00,0.00,0.00,1.39
2026-08-22T09:11:12Z,1.234,7.7,1429.8,0.00,0.00,0.00,0.00,1.39
2026-08-22T09:11:13Z,1.564,9.8,1424.3,0.00,0.00,0.00,0.00,1.39
2026-08-22T09:11:14Z,1.020,6.4,1416.9,0.00,0.00,0.00,0.00,1.39
2026-08-22T09:11:15Z,1.019,6.4,1416.4,0.00,0.41,0.00,0.00,1.36
2026-08-22T09:11:16Z,1.068,6.7,1418.2,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:11:17Z,1.066,6.7,1413.5,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:11:18Z,1.166,7.3,1414.6,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:11:19Z,1.126,7.0,1417.5,0.00,0.00,0.00,0.00,1.36
2026-08-22T09:11:20Z,1.379,8.6,1418.7,0.00,0.03,0.00,0.00,1.57
2026-08-22T09:11:21Z,0.544,3.4,1419.5,0.00,0.02,0.00,0.00,1.57
2026-08-22T09:11:22Z,0.447,2.8,1420.5,0.00,0.00,0.00,0.00,1.57
2026-08-22T09:11:23Z,0.573,3.6,1422.4,0.00,0.01,0.00,0.00,1.57
2026-08-22T09:11:24Z,0.389,2.4,1419.8,0.00,0.02,0.00,0.00,1.45
2026-08-22T09:11:25Z,1.128,7.0,1418.8,0.00,0.02,0.00,0.00,1.45
2026-08-22T09:11:26Z,2.505,15.7,1427.2,0.00,0.00,0.00,0.00,1.45
2026-08-22T09:11:27Z,2.602,16.3,1428.3,0.00,0.00,0.00,0.00,1.45
2026-08-22T09:11:28Z,0.330,2.1,1424.4,0.00,0.01,0.00,0.00,1.45
2026-08-22T09:11:29Z,0.107,0.7,1416.2,0.00,0.00,0.00,0.00,1.33
2026-08-22T09:11:30Z,0.360,2.2,1438.8,0.00,0.00,0.00,0.00,1.33
2026-08-22T09:11:31Z,0.583,3.6,1418.2,0.00,0.00,0.00,0.00,1.33
2026-08-22T09:11:32Z,0.146,0.9,1416.2,0.00,0.00,0.00,0.00,1.33
2026-08-22T09:11:33Z,0.156,1.0,1415.8,0.00,0.00,0.00,0.00,1.33
2026-08-22T09:11:34Z,0.136,0.9,1417.6,0.00,0.00,0.00,0.00,1.22
2026-08-22T09:11:35Z,0.117,0.7,1416.8,0.00,0.41,0.00,0.00,1.22
2026-08-22T09:11:36Z,0.117,0.7,1416.4,0.00,0.00,0.00,0.00,1.22
2026-08-22T09:11:37Z,0.088,0.5,1412.2,0.00,0.00,0.00,0.00,1.22
2026-08-22T09:11:38Z,0.097,0.6,1411.6,0.00,0.00,0.00,0.00,1.22
2026-08-22T09:11:39Z,0.136,0.9,1403.0,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:11:40Z,0.117,0.7,1404.5,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:11:41Z,0.097,0.6,1403.1,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:11:42Z,0.097,0.6,1404.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:11:43Z,0.097,0.6,1405.5,0.00,0.00,0.00,0.00,1.13
2026-08-22T09:11:44Z,0.146,0.9,1407.0,0.00,0.01,0.00,0.00,1.12
2026-08-22T09:11:45Z,0.087,0.5,1407.2,0.00,0.00,0.00,0.00,1.12
2026-08-22T09:11:47Z,0.078,0.5,1406.7,0.00,0.00,0.00,0.00,1.12
2026-08-22T09:11:48Z,0.126,0.8,1406.8,0.00,0.00,0.00,0.00,1.12
2026-08-22T09:11:49Z,0.107,0.7,1408.1,0.00,0.00,0.00,0.00,1.12
2026-08-22T09:11:50Z,0.127,0.8,1405.4,0.00,0.05,0.00,0.00,1.03
2026-08-22T09:11:51Z,0.127,0.8,1407.6,0.00,0.03,0.00,0.00,1.03
2026-08-22T09:11:52Z,0.165,1.0,1407.8,0.00,0.00,0.00,0.00,1.03
2026-08-22T09:11:53Z,0.117,0.7,1405.0,0.00,0.00,0.00,0.00,1.03
2026-08-22T09:11:54Z,0.107,0.7,1406.4,0.00,0.03,0.00,0.00,1.03
2026-08-22T09:11:55Z,0.146,0.9,1407.9,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:11:56Z,0.097,0.6,1408.8,0.00,0.45,0.00,0.00,0.94
2026-08-22T09:11:57Z,0.097,0.6,1409.9,0.00,0.02,0.00,0.00,0.94
2026-08-22T09:11:58Z,0.117,0.7,1408.8,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:11:59Z,0.097,0.6,1409.9,0.00,0.00,0.00,0.00,0.94
2026-08-22T09:12:00Z,0.457,2.9,1410.3,0.00,0.00,0.00,0.00,0.87
2026-08-22T09:12:01Z,0.136,0.9,1411.1,0.00,0.00,0.00,0.00,0.87
2026-08-22T09:12:02Z,0.088,0.5,1408.8,0.00,0.00,0.00,0.00,0.87
2026-08-22T09:12:03Z,0.156,1.0,1410.6,0.00,0.00,0.00,0.00,0.87
2026-08-22T09:12:04Z,0.107,0.7,1408.7,0.00,0.00,0.00,0.00,0.80
2026-08-22T09:12:05Z,0.117,0.7,1409.9,0.00,0.00,0.00,0.00,0.80
2026-08-22T09:12:06Z,0.078,0.5,1408.7,0.00,0.00,0.00,0.00,0.80
2026-08-22T09:12:07Z,0.117,0.7,1408.2,0.00,0.00,0.00,0.00,0.80
2026-08-22T09:12:08Z,0.146,0.9,1409.6,0.00,0.00,0.00,0.00,0.80
2026-08-22T09:12:09Z,0.204,1.3,1409.5,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:12:10Z,0.126,0.8,1410.8,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:12:11Z,0.126,0.8,1412.5,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:12:12Z,0.156,1.0,1414.5,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:12:13Z,0.088,0.5,1413.1,0.00,0.00,0.00,0.00,0.89
2026-08-22T09:12:14Z,0.107,0.7,1415.2,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:12:15Z,0.107,0.7,1414.5,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:12:16Z,0.107,0.7,1416.0,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:12:17Z,0.146,0.9,1417.2,0.00,0.43,0.00,0.00,0.82
2026-08-22T09:12:18Z,0.097,0.6,1411.9,0.00,0.00,0.00,0.00,0.82
2026-08-22T09:12:19Z,0.136,0.9,1406.3,0.00,0.00,0.00,0.00,0.76
2026-08-22T09:12:20Z,0.195,1.2,1272.9,0.00,0.05,0.00,0.00,0.76
2026-08-22T09:12:21Z,0.088,0.5,1275.8,0.00,0.25,0.00,0.00,0.76
2026-08-22T09:12:22Z,0.068,0.4,1276.3,0.00,0.00,0.00,0.00,0.76
