ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:08:34Z,6.208,8401.7,1.544,516.6,1.607,528.3,1.120,1007.6,0.982,130.3,0.00,14.40,0.00,0.00,8.69
2026-08-22T09:08:35Z,5.849,8405.4,1.546,516.6,1.602,528.3,1.110,1007.6,0.961,130.1,0.00,14.37,0.00,0.00,8.69
2026-08-22T09:08:36Z,5.756,8407.0,1.527,516.6,1.571,528.2,1.126,1007.6,0.962,130.1,0.00,14.92,0.00,0.00,8.69
2026-08-22T09:08:37Z,5.944,8408.6,1.550,516.6,1.579,528.0,1.117,1007.5,0.971,130.1,0.00,14.80,0.00,0.00,10.00
2026-08-22T09:08:38Z,5.870,8411.4,1.554,516.4,1.540,528.3,1.096,1007.8,0.932,130.1,0.00,14.24,0.00,0.00,10.00
2026-08-22T09:08:40Z,5.954,8415.2,1.565,516.5,1.614,528.1,1.060,1007.7,0.953,129.2,0.00,16.99,0.00,0.00,10.00
2026-08-22T09:08:41Z,5.781,8417.8,1.520,516.3,1.576,528.1,1.056,1007.9,0.937,129.0,0.00,14.87,0.00,0.00,10.00
2026-08-22T09:08:42Z,5.786,8420.7,1.541,516.3,1.556,528.1,1.084,1008.2,0.936,128.9,0.00,13.47,0.00,0.00,10.00
2026-08-22T09:08:43Z,5.856,8424.3,1.563,516.3,1.526,528.7,1.082,1008.2,0.925,129.0,0.00,14.47,0.00,0.00,11.92
2026-08-22T09:08:44Z,6.331,8419.6,1.502,516.3,1.504,528.8,1.040,1008.2,0.886,128.4,0.00,13.84,0.00,0.00,11.92
2026-08-22T09:08:45Z,5.861,8423.3,1.532,516.5,1.545,528.6,1.091,1008.3,0.932,128.7,0.00,21.46,0.00,0.00,11.92
2026-08-22T09:08:46Z,5.892,8423.9,1.597,516.4,1.600,528.9,1.070,1008.2,0.936,128.4,0.00,13.81,0.00,0.00,11.92
2026-08-22T09:08:47Z,6.060,8426.2,1.620,516.3,1.596,528.6,1.066,1007.9,0.918,128.4,0.00,13.72,0.00,0.00,14.17
2026-08-22T09:08:48Z,5.885,8428.0,1.539,516.3,1.609,528.9,1.058,1008.1,0.915,128.4,0.00,13.95,0.00,0.00,14.17
2026-08-22T09:08:50Z,6.050,8430.0,1.524,516.2,1.589,528.6,1.083,1008.1,0.947,128.1,0.00,14.93,0.00,0.00,14.17
2026-08-22T09:08:51Z,6.694,8432.6,1.480,516.2,1.524,528.9,1.251,1007.9,0.865,128.0,0.00,50.89,0.00,0.00,14.17
2026-08-22T09:08:52Z,6.757,8434.1,1.489,516.2,1.597,528.8,1.285,1008.2,0.884,128.1,0.00,12.90,0.00,0.00,14.17
2026-08-22T09:08:53Z,6.666,8438.2,1.415,516.9,1.556,529.7,1.328,1008.4,0.862,128.1,0.00,12.30,0.00,0.00,16.80
2026-08-22T09:08:54Z,7.622,8442.1,1.418,516.3,1.435,529.7,1.342,1008.3,0.844,128.1,0.00,12.62,0.00,0.00,16.80
2026-08-22T09:08:55Z,6.912,8443.6,1.443,516.6,1.473,529.4,1.249,1008.5,0.843,128.3,0.00,12.59,0.00,0.00,16.80
2026-08-22T09:08:56Z,6.437,8349.4,1.406,516.5,1.511,529.8,1.247,1008.6,0.904,128.9,0.00,12.90,0.00,0.00,16.80
2026-08-22T09:08:57Z,6.136,8350.9,1.479,516.4,1.580,529.6,1.107,1008.0,0.877,128.9,0.00,14.20,0.00,0.00,18.02
2026-08-22T09:08:58Z,6.019,8352.3,1.537,517.0,1.558,529.9,1.055,1008.5,0.879,128.9,0.00,14.69,0.00,0.00,18.02
2026-08-22T09:08:59Z,5.850,8357.8,1.545,516.7,1.609,529.6,1.013,1008.0,0.875,128.9,0.00,15.00,0.00,0.00,18.02
2026-08-22T09:09:01Z,5.972,8360.8,1.531,516.7,1.567,529.9,1.028,1008.4,0.881,128.9,0.00,17.50,0.00,0.00,18.02
2026-08-22T09:09:02Z,5.803,8362.9,1.566,516.5,1.590,529.6,1.049,1008.9,0.904,129.0,0.00,14.19,0.00,0.00,18.02
2026-08-22T09:09:03Z,5.866,8364.3,1.616,516.8,1.524,530.7,1.084,1010.6,0.905,129.0,0.00,14.54,0.00,0.00,19.78
2026-08-22T09:09:04Z,6.406,8367.4,1.515,516.7,1.467,530.6,1.081,1011.0,0.870,128.4,0.00,14.97,0.00,0.00,19.78
2026-08-22T09:09:05Z,5.965,8372.0,1.501,516.4,1.502,530.8,1.080,1011.5,0.899,128.4,0.00,14.43,0.00,0.00,19.78
2026-08-22T09:09:06Z,6.002,8372.6,1.517,516.7,1.549,530.6,1.109,1004.6,0.905,128.5,0.00,15.12,0.00,0.00,19.78
2026-08-22T09:09:07Z,5.895,8375.9,1.531,516.6,1.575,530.9,1.097,1003.9,0.915,128.4,0.00,14.14,0.00,0.00,20.68
2026-08-22T09:09:08Z,6.001,8377.9,1.512,516.7,1.550,531.5,1.110,1004.6,0.890,128.4,0.00,15.04,0.00,0.00,20.68
2026-08-22T09:09:09Z,6.165,8381.9,1.489,516.6,1.503,531.6,1.069,1004.2,0.892,128.2,0.00,16.28,0.00,0.00,20.68
2026-08-22T09:09:11Z,5.981,8384.4,1.494,516.4,1.539,531.9,1.118,1003.7,0.907,128.1,0.00,29.03,0.00,0.00,20.68
2026-08-22T09:09:12Z,6.008,8386.1,1.477,516.4,1.510,532.0,1.097,1003.4,0.882,128.1,0.00,14.69,0.00,0.00,20.68
2026-08-22T09:09:13Z,5.993,8388.7,1.502,516.4,1.589,532.0,1.108,1003.3,0.889,128.0,0.00,14.31,0.00,0.00,21.26
2026-08-22T09:09:14Z,6.603,8387.4,1.444,516.7,1.556,532.1,1.028,1003.2,0.877,128.0,0.00,13.32,0.00,0.00,21.26
2026-08-22T09:09:15Z,5.935,8389.6,1.526,516.3,1.515,532.4,1.054,1003.4,0.912,128.0,0.00,14.54,0.00,0.00,21.26
2026-08-22T09:09:16Z,5.917,8392.2,1.488,516.4,1.517,531.9,1.048,1002.9,0.910,128.0,0.00,28.38,0.00,0.00,21.26
2026-08-22T09:09:17Z,5.879,8393.0,1.489,516.4,1.565,532.0,1.052,1003.3,0.929,128.0,0.00,14.19,0.00,0.00,21.40
2026-08-22T09:09:18Z,6.019,8394.9,1.528,516.4,1.518,531.9,1.054,1003.7,0.931,128.3,0.00,14.30,0.00,0.00,21.40
2026-08-22T09:09:19Z,5.896,8396.7,1.512,516.6,1.535,532.4,1.042,1003.8,0.915,128.2,0.00,13.64,0.00,0.00,21.40
2026-08-22T09:09:21Z,6.605,8400.4,1.429,516.3,1.551,532.2,1.215,1003.3,0.890,127.9,0.00,35.88,0.00,0.00,21.40
2026-08-22T09:09:22Z,6.045,8402.9,1.488,516.8,1.567,532.2,1.123,1003.5,0.906,127.9,0.00,13.72,0.11,0.00,21.40
2026-08-22T09:09:23Z,6.195,8403.4,1.484,516.3,1.506,531.9,1.204,1003.7,0.895,128.0,0.00,12.65,0.00,0.00,22.73
2026-08-22T09:09:24Z,7.076,8403.4,1.407,516.4,1.417,531.9,1.180,1003.3,0.839,128.5,0.00,17.78,0.00,0.00,22.73
2026-08-22T09:09:25Z,6.987,8405.3,1.457,516.6,1.466,532.0,1.314,1003.8,0.869,128.0,0.00,12.91,0.00,0.00,22.73
2026-08-22T09:09:26Z,7.085,8407.1,1.397,516.4,1.501,532.0,1.296,1002.6,0.841,128.0,0.00,13.63,0.00,0.00,22.73
2026-08-22T09:09:27Z,6.709,8407.8,1.437,516.6,1.515,532.0,1.221,1002.6,0.842,127.9,0.00,12.72,0.00,0.00,23.55
2026-08-22T09:09:28Z,6.146,8409.7,1.473,516.5,1.644,531.9,1.096,1002.8,0.848,127.9,0.00,14.23,0.00,0.00,23.55
2026-08-22T09:09:29Z,6.307,8411.4,1.491,516.3,1.554,532.2,1.114,1003.0,0.892,128.0,0.00,16.82,0.00,0.00,23.55
2026-08-22T09:09:31Z,6.158,8413.6,1.500,516.4,1.498,532.4,1.096,1003.0,0.901,128.4,0.00,14.42,0.00,0.00,23.55
2026-08-22T09:09:32Z,6.029,8415.6,1.540,516.4,1.537,532.2,1.083,1003.1,0.884,127.9,0.00,26.26,0.00,0.00,23.55
2026-08-22T09:09:33Z,5.973,8417.4,1.555,516.3,1.545,532.7,1.053,1004.0,0.899,128.2,0.00,15.05,0.00,0.00,24.63
2026-08-22T09:09:34Z,6.476,8418.4,1.476,516.4,1.521,532.6,1.010,1003.0,0.867,127.9,0.00,14.51,0.00,0.00,24.63
2026-08-22T09:09:35Z,6.001,8419.0,1.556,516.3,1.591,532.6,1.042,1003.2,0.914,127.9,0.00,13.95,0.00,0.00,24.63
2026-08-22T09:09:36Z,5.907,8421.8,1.546,516.3,1.555,532.6,1.054,1003.2,0.903,127.9,0.00,29.28,0.00,0.00,24.63
2026-08-22T09:09:37Z,5.893,8422.6,1.561,516.3,1.577,532.8,1.037,1002.9,0.916,128.0,0.00,17.97,0.00,0.00,24.50
2026-08-22T09:09:38Z,5.889,8424.3,1.584,516.6,1.538,532.8,1.043,1003.5,0.923,127.9,0.00,14.03,0.00,0.00,24.50
2026-08-22T09:09:39Z,5.888,8425.4,1.541,516.4,1.511,532.6,1.021,1000.0,0.908,128.2,0.00,14.24,0.00,0.00,24.50
2026-08-22T09:09:40Z,6.040,8429.8,1.528,516.4,1.481,532.6,1.015,1000.6,0.911,127.9,0.00,16.99,0.00,0.00,24.50
2026-08-22T09:09:42Z,5.953,8431.4,1.513,516.4,1.564,532.6,1.044,999.8,0.935,127.9,0.00,28.96,0.00,0.00,24.50
2026-08-22T09:09:43Z,5.903,8433.3,1.559,516.7,1.533,533.2,1.040,1000.6,0.930,128.5,0.00,13.41,0.00,0.00,25.10
2026-08-22T09:09:44Z,6.575,8435.5,1.496,516.7,1.497,533.2,1.026,1000.1,0.889,127.9,0.00,13.94,0.00,0.00,25.10
2026-08-22T09:09:45Z,5.961,8438.6,1.541,516.7,1.533,533.3,1.068,1000.1,0.931,128.0,0.00,14.30,0.00,0.00,25.10
2026-08-22T09:09:46Z,5.900,8439.3,1.538,516.6,1.524,533.2,1.043,1000.5,0.918,128.0,0.00,13.73,0.00,0.00,25.10
2026-08-22T09:09:47Z,6.124,8441.0,1.641,516.5,1.582,533.4,1.056,1000.0,0.921,128.2,0.00,13.04,0.00,0.00,25.81
2026-08-22T09:09:48Z,5.891,8442.9,1.515,516.7,1.627,533.2,1.040,1000.0,0.917,128.2,0.00,13.86,0.00,0.00,25.81
2026-08-22T09:09:49Z,5.987,8444.7,1.511,516.4,1.611,533.1,1.052,1000.0,0.933,127.9,0.00,13.51,0.00,0.00,25.81
2026-08-22T09:09:50Z,6.663,8448.0,1.495,516.7,1.527,533.5,1.194,1000.1,0.914,128.0,0.00,14.80,0.00,0.00,25.81
2026-08-22T09:09:52Z,5.990,8449.8,1.529,516.5,1.559,533.3,1.069,1000.3,0.933,127.9,0.00,13.47,0.00,0.00,25.81
2026-08-22T09:09:53Z,5.881,8451.7,1.518,516.8,1.545,534.0,1.063,1001.2,0.914,127.9,0.00,35.90,0.00,0.00,25.99
2026-08-22T09:09:54Z,6.321,8452.5,1.469,516.5,1.504,534.1,1.048,1000.7,0.914,128.0,0.00,13.26,0.00,0.00,25.99
2026-08-22T09:09:55Z,5.963,8454.6,1.553,516.5,1.568,534.0,1.232,997.9,0.918,128.1,0.00,13.31,0.00,0.00,25.99
2026-08-22T09:09:56Z,6.492,8455.1,1.476,516.5,1.521,534.1,1.241,997.2,0.863,128.1,0.00,12.71,0.00,0.00,25.99
2026-08-22T09:09:57Z,6.779,8456.5,1.475,516.5,1.501,535.3,1.304,997.3,0.862,128.0,0.00,20.16,0.00,0.00,25.99
2026-08-22T09:09:58Z,7.101,8458.3,1.439,516.8,1.487,534.1,1.313,996.9,0.859,128.0,0.00,12.78,0.00,0.00,27.51
2026-08-22T09:09:59Z,6.894,8462.2,1.448,516.5,1.485,534.3,1.271,996.8,0.835,128.5,0.00,14.17,0.00,0.00,27.51
2026-08-22T09:10:00Z,6.612,8463.7,1.518,517.0,1.562,534.3,1.186,997.2,0.871,128.1,0.00,13.38,0.00,0.00,27.51
2026-08-22T09:10:02Z,6.027,8465.1,1.549,516.5,1.680,534.3,1.145,996.8,0.924,128.3,0.00,29.34,0.00,0.00,27.51
2026-08-22T09:10:03Z,5.842,8466.2,1.581,516.8,1.664,535.0,1.088,997.4,0.885,128.0,0.00,23.12,0.00,0.00,28.03
2026-08-22T09:10:04Z,6.592,8466.6,1.494,516.8,1.526,535.2,1.126,997.3,0.854,128.2,0.00,13.67,0.00,0.00,28.03
2026-08-22T09:10:05Z,6.115,8467.2,1.509,516.5,1.548,535.0,1.154,997.9,0.892,128.3,0.00,14.29,0.00,0.00,28.03
2026-08-22T09:10:06Z,6.018,8468.3,1.523,516.6,1.575,535.5,1.125,997.3,0.897,128.7,0.00,13.85,0.00,0.00,28.03
2026-08-22T09:10:07Z,6.039,8471.7,1.556,516.5,1.565,535.0,1.132,997.6,0.894,128.1,0.00,15.56,0.00,0.00,28.03
2026-08-22T09:10:08Z,6.018,8474.3,1.517,516.5,1.600,535.2,1.100,997.5,0.879,127.9,0.00,14.33,0.00,0.00,27.71
2026-08-22T09:10:09Z,6.032,8478.3,1.507,516.5,1.631,534.9,1.104,997.1,0.892,128.2,0.00,15.36,0.00,0.00,27.71
2026-08-22T09:10:10Z,6.083,8480.7,1.530,516.8,1.527,534.9,1.118,997.8,0.933,127.9,0.00,15.41,0.00,0.00,27.71
2026-08-22T09:10:12Z,5.872,8482.2,1.563,517.0,1.554,535.2,1.054,997.8,0.897,128.0,0.00,14.56,0.00,0.00,27.71
2026-08-22T09:10:13Z,5.829,8484.5,1.565,516.8,1.590,535.7,1.061,997.1,0.919,128.1,0.00,14.41,0.00,0.00,27.41
2026-08-22T09:10:14Z,6.411,8484.8,1.488,516.8,1.517,535.6,1.013,997.9,0.886,128.0,0.00,13.76,0.00,0.00,27.41
2026-08-22T09:10:15Z,5.941,8486.9,1.541,516.5,1.517,535.7,1.050,997.4,0.930,127.9,0.00,14.21,0.00,0.00,27.41
2026-08-22T09:10:16Z,5.862,8487.4,1.517,516.5,1.600,535.9,1.039,997.9,0.910,127.9,0.00,40.79,0.00,0.00,27.41
2026-08-22T09:10:17Z,5.890,8482.8,1.530,516.8,1.609,535.6,1.074,997.4,0.935,128.0,0.00,27.90,0.00,0.00,27.41
2026-08-22T09:10:18Z,5.789,8483.3,1.542,516.5,1.540,535.7,1.057,997.4,0.923,128.0,0.00,13.12,0.00,0.00,27.78
2026-08-22T09:10:19Z,5.826,8485.4,1.544,516.7,1.539,535.6,1.039,997.4,0.912,128.2,0.00,14.80,0.00,0.00,27.78
2026-08-22T09:10:20Z,6.210,8490.0,1.514,516.5,1.532,536.4,1.156,997.7,0.921,128.3,0.00,15.64,0.00,0.00,27.78
2026-08-22T09:10:21Z,6.194,8490.5,1.485,516.8,1.567,536.4,1.102,997.3,0.927,127.9,0.00,12.95,0.00,0.00,27.78
2026-08-22T09:10:23Z,5.904,8492.0,1.555,516.5,1.654,537.8,1.037,997.0,0.937,128.4,0.00,26.42,0.00,0.00,27.40
2026-08-22T09:10:24Z,6.384,8492.5,1.487,516.8,1.560,537.3,1.012,997.3,0.890,128.2,0.00,12.64,0.00,0.00,27.40
2026-08-22T09:10:25Z,5.946,8494.5,1.540,516.5,1.597,537.1,1.048,997.6,0.913,128.0,0.00,13.63,0.00,0.00,27.40
2026-08-22T09:10:26Z,6.087,8496.3,1.485,516.5,1.593,537.3,1.077,997.1,0.906,128.2,0.00,13.05,0.00,0.00,27.40
2026-08-22T09:10:27Z,6.200,8497.4,1.526,516.5,1.560,537.1,1.117,997.0,0.880,128.0,0.00,13.30,0.00,0.00,27.40
2026-08-22T09:10:28Z,6.298,8499.7,1.477,516.8,1.548,537.1,1.175,997.3,0.863,128.0,0.00,12.26,0.00,0.00,27.36
2026-08-22T09:10:29Z,6.678,8501.4,1.476,516.5,1.614,537.1,1.213,997.3,0.861,127.9,0.00,11.89,0.00,0.00,27.36
2026-08-22T09:10:30Z,6.769,8502.0,1.437,516.4,1.544,537.2,1.231,997.7,0.867,128.2,0.00,12.27,0.00,0.00,27.36
2026-08-22T09:10:31Z,6.957,8502.8,1.448,516.5,1.515,537.3,1.301,997.9,0.828,128.3,0.00,11.40,0.00,0.00,27.36
2026-08-22T09:10:33Z,6.735,8505.1,1.490,516.5,1.544,538.0,1.219,997.6,0.859,128.0,0.00,17.65,0.00,0.00,27.98
2026-08-22T09:10:34Z,6.953,8508.3,1.416,516.7,1.529,538.0,1.094,997.6,0.839,128.4,0.00,14.32,0.00,0.00,27.98
2026-08-22T09:10:35Z,6.201,8509.8,1.537,516.7,1.527,538.5,1.110,997.5,0.904,128.3,0.00,13.25,0.00,0.00,27.98
2026-08-22T09:10:36Z,5.916,8510.8,1.518,516.7,1.597,538.3,1.064,997.5,0.880,128.0,0.00,13.43,0.00,0.00,27.98
2026-08-22T09:10:37Z,6.008,8512.6,1.513,516.8,1.639,538.3,1.088,997.6,0.914,128.1,0.00,13.84,0.00,0.00,27.98
2026-08-22T09:10:38Z,5.990,8514.0,1.558,517.4,1.534,538.0,1.042,997.4,0.899,128.1,0.00,24.50,0.00,0.00,28.14
2026-08-22T09:10:39Z,5.977,8513.7,1.525,516.9,1.519,538.0,1.066,997.3,0.887,128.0,0.00,13.33,0.00,0.00,28.14
2026-08-22T09:10:40Z,6.150,8516.8,1.521,517.0,1.564,538.0,1.074,997.2,0.904,128.1,0.00,15.85,0.00,0.00,28.14
2026-08-22T09:10:41Z,5.894,8517.8,1.541,517.4,1.536,538.2,1.076,997.6,0.907,128.0,0.00,12.79,0.00,0.00,28.14
2026-08-22T09:10:43Z,5.826,8518.7,1.563,517.2,1.583,538.6,1.058,997.4,0.917,128.1,0.00,24.71,0.00,0.00,29.33
2026-08-22T09:10:44Z,6.556,8518.2,1.501,517.2,1.546,538.6,0.998,997.6,0.868,128.0,0.00,13.34,0.00,0.00,29.33
2026-08-22T09:10:45Z,5.857,8519.5,1.519,517.2,1.497,538.3,1.032,997.2,0.911,128.0,0.00,13.75,0.00,0.00,29.33
2026-08-22T09:10:46Z,5.766,8521.9,1.542,517.2,1.520,538.3,1.027,997.3,0.903,127.9,0.00,13.07,0.00,0.00,29.33
2026-08-22T09:10:47Z,6.044,8523.5,1.685,517.2,1.529,538.3,1.039,997.9,0.909,128.0,0.00,16.10,0.00,0.00,29.33
2026-08-22T09:10:48Z,5.953,8524.2,1.617,517.2,1.594,538.3,1.060,997.6,0.896,128.2,0.00,18.27,0.00,0.00,29.94
2026-08-22T09:10:49Z,6.019,8526.2,1.581,517.2,1.605,538.3,1.048,997.3,0.917,127.9,0.00,13.96,0.00,0.00,29.94
2026-08-22T09:10:50Z,6.075,8530.3,1.560,517.7,1.620,538.3,1.073,997.4,0.909,127.9,0.00,15.00,0.00,0.00,29.94
2026-08-22T09:10:51Z,6.360,8532.3,1.553,517.2,1.549,538.8,1.169,997.6,0.878,128.0,0.00,12.34,0.00,0.00,29.94
2026-08-22T09:10:52Z,5.913,8533.0,1.559,517.2,1.586,538.3,1.058,997.4,0.913,128.0,0.00,13.84,0.00,0.00,29.31
2026-08-22T09:10:54Z,6.343,8534.3,1.532,517.3,1.557,538.4,1.032,997.1,0.906,128.0,0.00,34.21,0.00,0.00,29.31
2026-08-22T09:10:55Z,5.917,8535.6,1.578,517.3,1.504,538.6,1.052,997.2,0.917,128.1,0.00,13.27,0.00,0.00,29.31
2026-08-22T09:10:56Z,5.991,8536.6,1.545,517.3,1.533,538.4,1.041,997.1,0.889,128.0,0.00,13.59,0.00,0.00,29.31
2026-08-22T09:10:57Z,5.985,8537.9,1.553,517.4,1.568,538.5,1.074,997.6,0.898,128.5,0.00,14.09,0.00,0.00,29.31
2026-08-22T09:10:58Z,5.997,8538.7,1.561,517.4,1.584,538.3,1.059,997.0,0.887,128.2,0.00,24.14,0.00,0.00,29.12
2026-08-22T09:10:59Z,5.983,8539.9,1.517,517.3,1.493,538.5,1.064,997.0,0.899,128.2,0.00,13.79,0.00,0.00,29.12
2026-08-22T09:11:00Z,6.278,8541.3,1.529,517.6,1.512,538.5,1.123,997.6,0.883,128.2,0.00,13.11,0.00,0.00,29.12
2026-08-22T09:11:01Z,6.254,8542.9,1.573,517.4,1.562,538.3,1.181,997.6,0.905,128.0,0.00,12.79,0.00,0.00,29.12
2026-08-22T09:11:02Z,6.682,8544.6,1.546,517.7,1.449,538.3,1.221,997.4,0.882,128.0,0.00,12.60,0.00,0.00,29.03
2026-08-22T09:11:04Z,7.261,8559.0,1.445,517.7,1.478,538.6,1.202,997.5,0.847,128.1,0.00,32.92,0.00,0.00,29.03
2026-08-22T09:11:05Z,6.968,8553.9,1.476,518.0,1.522,538.4,1.244,997.5,0.851,128.6,0.00,12.55,0.00,0.00,29.03
2026-08-22T09:11:06Z,6.754,8559.3,1.502,517.7,1.575,538.3,1.222,997.2,0.859,128.2,0.00,11.75,0.00,0.00,29.03
2026-08-22T09:11:07Z,6.405,8556.9,1.513,518.0,1.518,538.3,1.202,997.4,0.881,128.1,0.00,12.74,0.00,0.00,29.03
2026-08-22T09:11:08Z,6.475,8557.7,1.485,518.0,1.529,538.4,1.190,997.3,0.864,128.0,0.00,13.76,0.00,0.00,28.71
2026-08-22T09:11:09Z,6.309,8560.4,1.474,517.9,1.556,538.4,1.181,997.6,0.896,128.0,0.00,13.63,0.00,0.00,28.71
2026-08-22T09:11:10Z,6.301,8562.1,1.484,518.0,1.526,538.6,1.125,997.5,0.884,128.0,0.00,15.49,0.00,0.00,28.71
2026-08-22T09:11:11Z,6.146,8565.1,1.489,518.2,1.599,538.3,1.118,997.3,0.904,128.0,0.00,13.90,0.00,0.00,28.71
2026-08-22T09:11:12Z,5.975,8565.3,1.496,518.5,1.527,539.2,1.053,997.1,0.881,128.0,0.00,13.78,0.00,0.00,28.33
2026-08-22T09:11:14Z,6.474,8567.4,1.481,517.7,1.526,539.5,1.046,997.2,0.892,128.0,0.00,13.15,0.00,0.00,28.33
2026-08-22T09:11:15Z,6.012,8568.0,1.559,518.2,1.561,539.2,1.079,997.6,0.941,128.0,0.00,13.94,0.00,0.00,28.33
2026-08-22T09:11:16Z,6.051,8572.6,1.524,517.7,1.555,539.2,1.045,997.4,0.922,128.0,0.00,13.74,0.00,0.00,28.33
2026-08-22T09:11:17Z,5.988,8569.8,1.512,517.7,1.548,539.2,1.063,997.4,0.931,128.1,0.00,13.46,0.00,0.00,28.33
2026-08-22T09:11:18Z,5.964,8571.8,1.500,517.7,1.557,539.4,1.042,997.4,0.924,128.0,0.00,20.62,0.00,0.00,27.82
2026-08-22T09:11:19Z,5.895,8573.5,1.532,517.9,1.518,539.2,1.034,996.7,0.910,127.9,0.00,29.42,0.00,0.00,27.82
2026-08-22T09:11:20Z,5.885,8576.4,1.409,517.7,1.417,539.1,0.957,996.4,0.834,128.1,0.00,16.99,0.00,0.00,27.82
2026-08-22T09:11:21Z,4.807,8575.8,1.014,517.9,1.198,539.2,0.636,996.7,0.576,127.8,0.00,19.42,0.00,0.00,27.82
2026-08-22T09:11:22Z,4.584,8576.2,0.994,517.9,1.159,539.5,0.625,996.4,0.533,127.8,0.00,18.79,0.00,0.00,27.12
2026-08-22T09:11:24Z,4.731,8575.0,0.774,517.5,1.011,539.8,0.485,995.0,0.387,127.7,0.00,30.41,0.00,0.00,27.12
2026-08-22T09:11:25Z,3.396,8575.3,0.552,517.8,1.034,539.5,0.366,995.2,0.347,127.6,0.00,39.33,0.00,0.00,27.12
2026-08-22T09:11:26Z,3.547,8575.8,0.719,517.6,1.364,539.8,0.727,997.1,0.581,128.2,0.00,14.08,0.00,0.00,27.12
2026-08-22T09:11:27Z,3.206,8576.3,0.666,517.6,1.234,540.3,0.591,1000.5,0.523,127.7,0.00,18.29,0.00,0.00,27.12
2026-08-22T09:11:28Z,2.113,8575.7,0.623,517.6,0.786,539.4,0.304,1001.7,0.280,127.6,0.00,23.04,0.00,0.00,25.35
2026-08-22T09:11:29Z,1.696,8575.7,0.560,517.6,0.566,539.6,0.179,1002.1,0.162,128.1,0.00,27.23,0.00,0.00,25.35
2026-08-22T09:11:30Z,1.824,8576.5,0.611,517.6,0.587,539.5,0.208,1003.3,0.178,127.5,0.00,23.62,0.00,0.00,25.35
2026-08-22T09:11:31Z,2.046,8577.3,0.591,517.6,0.613,539.3,0.347,1004.9,0.181,127.5,0.00,13.94,0.00,0.00,25.35
2026-08-22T09:11:32Z,2.127,8577.6,0.514,517.6,0.640,539.3,0.294,1007.4,0.159,127.5,0.00,23.75,0.00,0.00,25.35
2026-08-22T09:11:33Z,2.695,8577.4,0.549,517.6,0.686,539.3,0.360,1007.5,0.172,127.5,0.00,23.82,0.00,0.00,23.64
2026-08-22T09:11:34Z,2.605,8578.2,0.514,517.6,0.782,539.3,0.355,1007.4,0.208,127.4,0.00,32.11,0.00,0.00,23.64
2026-08-22T09:11:35Z,3.155,8578.7,0.606,517.6,0.727,539.3,0.432,1007.9,0.186,127.4,0.00,25.42,0.00,0.00,23.64
2026-08-22T09:11:36Z,2.637,8578.6,0.642,517.8,0.662,539.3,0.309,1009.3,0.162,127.4,0.00,27.07,0.00,0.00,23.64
