ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:16:47Z,6.262,4042.2,1.347,537.7,1.413,611.7,1.055,880.6,0.635,122.9,0.00,29.83,0.00,0.00,21.30
2026-08-22T08:16:48Z,6.212,4060.2,1.319,538.2,1.361,611.7,1.300,879.4,0.638,122.4,0.00,15.81,0.00,0.00,21.30
2026-08-22T08:16:49Z,6.278,4061.5,1.343,537.8,1.380,611.8,0.964,880.7,0.621,122.4,0.00,14.89,0.00,0.00,21.30
2026-08-22T08:16:50Z,6.403,4065.6,1.394,538.7,1.418,611.8,1.026,881.5,0.668,122.6,0.00,14.60,0.00,0.00,21.30
2026-08-22T08:16:51Z,6.145,4086.7,1.354,538.7,1.339,612.0,1.290,883.8,0.625,122.3,0.00,28.36,0.00,0.00,21.30
2026-08-22T08:16:52Z,6.461,4088.8,1.358,538.5,1.372,611.8,0.944,883.7,0.630,121.8,0.00,15.10,0.00,0.00,21.44
2026-08-22T08:16:53Z,6.633,4093.1,1.378,538.6,1.389,612.1,1.019,884.8,0.633,121.8,0.00,13.61,0.00,0.00,21.44
2026-08-22T08:16:54Z,6.523,4097.0,1.370,538.6,1.387,612.0,0.951,885.8,0.654,121.7,0.00,15.82,0.00,0.00,21.44
2026-08-22T08:16:56Z,6.243,4116.7,1.356,538.6,1.341,611.8,0.966,887.2,0.623,121.7,0.00,28.52,0.00,0.00,21.44
2026-08-22T08:16:57Z,6.563,4120.1,1.371,538.9,1.464,610.6,1.014,888.3,0.658,118.7,0.00,23.53,0.00,0.00,21.48
2026-08-22T08:16:58Z,6.900,4125.2,1.371,539.0,1.421,610.7,1.070,889.4,0.664,118.5,0.00,15.40,0.00,0.00,21.48
2026-08-22T08:16:59Z,6.665,4129.7,1.352,539.0,1.385,610.6,1.050,890.8,0.659,118.4,0.00,27.16,0.00,0.00,21.48
2026-08-22T08:17:00Z,6.478,4149.5,1.340,538.8,1.352,610.8,1.073,890.4,0.643,118.4,0.00,27.67,0.00,0.00,21.48
2026-08-22T08:17:01Z,6.763,4154.1,1.381,539.5,1.397,610.6,1.075,893.1,0.647,118.4,0.00,14.44,0.00,0.00,21.48
2026-08-22T08:17:02Z,7.119,4172.8,1.422,539.2,1.430,610.6,1.055,893.7,0.661,118.3,0.00,14.41,0.00,0.00,22.16
2026-08-22T08:17:03Z,6.703,4180.2,1.361,539.0,1.376,610.8,1.048,896.1,0.631,118.4,0.00,27.46,0.00,0.00,22.16
2026-08-22T08:17:04Z,6.604,4187.2,1.389,539.4,1.412,610.6,1.090,897.3,0.670,117.9,0.00,16.14,0.00,0.00,22.16
2026-08-22T08:17:06Z,6.635,4188.4,1.405,539.2,1.419,610.5,1.040,898.5,0.660,117.8,0.00,14.68,0.00,0.00,22.16
2026-08-22T08:17:07Z,6.558,4205.8,1.375,540.0,1.413,610.6,1.067,900.5,0.660,117.9,0.00,28.81,0.00,0.00,22.23
2026-08-22T08:17:08Z,6.585,4211.9,1.433,539.7,1.450,610.6,1.098,900.4,0.645,117.2,0.00,38.90,0.00,0.00,22.23
2026-08-22T08:17:09Z,6.461,4216.5,1.370,540.1,1.418,610.3,1.017,900.0,0.639,116.7,0.00,14.56,0.00,0.00,22.23
2026-08-22T08:17:10Z,6.696,4220.9,1.359,540.1,1.454,610.3,1.017,900.9,0.664,117.0,0.00,13.35,0.00,0.00,22.23
2026-08-22T08:17:11Z,6.347,4241.5,1.324,540.5,1.414,610.4,1.006,902.4,0.627,117.1,0.00,28.50,0.00,0.00,22.23
2026-08-22T08:17:12Z,6.808,4245.5,1.306,540.6,1.388,610.2,1.014,902.5,0.627,116.8,0.00,13.86,0.00,0.00,22.77
2026-08-22T08:17:13Z,6.755,4250.1,1.347,540.8,1.424,610.5,1.005,903.3,0.638,117.1,0.00,14.13,0.00,0.00,22.77
2026-08-22T08:17:14Z,6.705,4255.6,1.342,540.9,1.421,610.2,1.017,903.4,0.647,117.3,0.00,26.80,0.00,0.00,22.77
2026-08-22T08:17:16Z,6.757,4258.3,1.324,540.7,1.413,610.2,0.970,904.1,0.606,116.8,0.00,14.18,0.00,0.00,22.77
2026-08-22T08:17:17Z,6.433,4278.3,1.332,541.2,1.383,610.8,1.032,904.2,0.615,116.4,0.00,28.61,0.00,0.00,22.87
2026-08-22T08:17:18Z,6.634,4282.2,1.371,541.2,1.443,610.5,1.006,904.9,0.663,116.5,0.00,14.31,0.00,0.00,22.87
2026-08-22T08:17:19Z,6.593,4287.3,1.343,541.5,1.436,610.7,0.942,905.8,0.624,116.8,0.00,16.56,0.00,0.00,22.87
2026-08-22T08:17:20Z,6.377,4308.3,1.348,541.5,1.402,610.8,0.951,907.0,0.611,116.8,0.00,30.61,0.00,0.00,22.87
2026-08-22T08:17:21Z,6.373,4313.1,1.367,541.2,1.503,610.5,0.936,908.2,0.619,116.5,0.00,14.90,0.00,0.00,22.87
2026-08-22T08:17:22Z,6.936,4317.7,1.383,541.2,1.479,610.5,0.927,909.9,0.624,116.4,0.00,13.60,0.00,0.00,23.12
2026-08-22T08:17:23Z,6.614,4321.9,1.382,541.2,1.424,610.5,1.011,909.9,0.622,116.5,0.00,15.20,0.00,0.00,23.12
2026-08-22T08:17:24Z,6.143,4342.4,1.375,541.3,1.415,610.5,0.948,911.1,0.649,116.5,0.00,28.99,0.00,0.00,23.12
2026-08-22T08:17:25Z,6.390,4345.3,1.416,541.6,1.419,610.6,0.956,911.6,0.665,116.7,0.00,13.46,0.00,0.00,23.12
2026-08-22T08:17:27Z,6.363,4349.9,1.403,541.7,1.426,611.8,1.076,908.1,0.653,116.7,0.00,14.11,0.00,0.00,23.03
2026-08-22T08:17:28Z,6.506,4354.8,1.371,541.7,1.415,611.3,1.005,908.1,0.626,116.7,0.00,24.31,0.00,0.00,23.03
2026-08-22T08:17:29Z,6.376,4373.3,1.330,541.8,1.365,611.0,0.960,908.2,0.609,116.9,0.00,30.32,0.00,0.00,23.03
2026-08-22T08:17:30Z,6.706,4377.2,1.341,541.8,1.423,611.1,1.025,908.4,0.645,116.6,0.00,25.67,0.00,0.00,23.03
2026-08-22T08:17:31Z,6.755,4381.4,1.353,542.3,1.392,611.1,1.026,908.6,0.611,116.6,0.00,13.62,0.00,0.00,23.03
2026-08-22T08:17:32Z,7.002,4386.9,1.305,541.8,1.364,611.1,1.012,908.3,0.618,116.7,0.00,13.38,0.00,0.00,24.23
2026-08-22T08:17:33Z,6.268,4407.7,1.314,542.2,1.339,611.0,0.976,908.3,0.627,116.7,0.00,29.55,0.00,0.00,24.23
2026-08-22T08:17:34Z,6.293,4410.6,1.349,542.4,1.388,611.3,0.964,908.2,0.645,116.6,0.00,12.84,0.00,0.00,24.23
2026-08-22T08:17:35Z,6.222,4415.9,1.342,542.7,1.353,611.3,0.911,908.5,0.634,116.8,0.00,13.74,0.00,0.00,24.23
2026-08-22T08:17:37Z,6.140,4419.5,1.342,544.0,1.378,611.1,0.897,908.2,0.632,116.8,0.00,13.32,0.00,0.00,24.45
2026-08-22T08:17:38Z,6.071,4439.2,1.346,544.0,1.352,611.1,0.978,908.9,0.653,116.6,0.00,49.16,0.00,0.00,24.45
2026-08-22T08:17:39Z,6.292,4445.4,1.336,543.9,1.360,611.1,0.924,909.5,0.642,116.6,0.00,15.50,0.00,0.00,24.45
2026-08-22T08:17:40Z,6.128,4448.9,1.327,543.9,1.377,611.3,0.924,909.2,0.640,116.6,0.00,13.37,0.00,0.00,24.45
2026-08-22T08:17:41Z,6.151,4452.7,1.333,544.0,1.368,611.3,0.953,909.1,0.652,116.6,0.00,13.47,0.00,0.00,24.45
2026-08-22T08:17:42Z,6.569,4471.7,1.303,544.5,1.320,611.0,0.954,909.9,0.636,116.9,0.00,27.93,0.00,0.00,25.62
2026-08-22T08:17:43Z,6.231,4473.7,1.343,544.0,1.327,611.3,0.936,909.9,0.615,116.7,0.00,25.69,0.00,0.00,25.62
2026-08-22T08:17:44Z,6.146,4475.5,1.325,544.2,1.360,611.3,1.020,909.9,0.631,116.3,0.00,14.41,0.00,0.00,25.62
2026-08-22T08:17:45Z,6.214,4477.0,1.347,543.9,1.377,611.1,1.023,910.0,0.638,116.4,0.00,26.21,0.00,0.00,25.62
2026-08-22T08:17:47Z,6.088,4494.9,1.357,544.0,1.343,611.1,1.053,910.0,0.644,116.0,0.00,28.08,0.00,0.00,25.25
2026-08-22T08:17:48Z,6.248,4496.2,1.367,543.8,1.354,611.4,1.060,909.8,0.647,116.2,0.00,13.66,0.00,0.00,25.25
2026-08-22T08:17:49Z,6.140,4497.9,1.375,543.9,1.348,611.1,1.043,910.3,0.644,116.2,0.00,14.32,0.00,0.00,25.25
2026-08-22T08:17:50Z,6.546,4502.2,1.306,543.9,1.354,611.1,1.038,910.1,0.658,116.1,0.00,15.32,0.00,0.00,25.25
2026-08-22T08:17:51Z,6.018,4519.2,1.318,544.0,1.326,611.4,1.004,910.5,0.631,116.2,0.00,28.56,0.00,0.00,25.25
2026-08-22T08:17:52Z,6.268,4522.8,1.305,544.0,1.338,611.6,0.976,910.9,0.631,116.2,0.00,13.46,0.00,0.00,25.87
2026-08-22T08:17:53Z,6.419,4524.4,1.369,544.3,1.394,611.1,1.045,911.3,0.626,116.5,0.00,12.04,0.00,0.00,25.87
2026-08-22T08:17:54Z,6.224,4528.6,1.338,544.6,1.377,611.3,0.945,911.7,0.642,116.5,0.00,14.13,0.00,0.00,25.87
2026-08-22T08:17:55Z,6.021,4549.6,1.312,544.5,1.364,611.3,0.903,912.4,0.610,116.4,0.00,28.04,0.00,0.00,25.87
2026-08-22T08:17:57Z,6.148,4552.9,1.318,544.5,1.393,611.8,0.887,912.2,0.626,116.5,0.00,14.78,0.00,0.00,26.44
2026-08-22T08:17:58Z,6.251,4556.3,1.334,544.5,1.369,611.8,0.967,912.6,0.633,116.4,0.00,13.19,0.00,0.00,26.44
2026-08-22T08:17:59Z,6.174,4560.5,1.319,544.5,1.350,611.5,0.928,912.7,0.629,116.3,0.00,23.37,0.00,0.00,26.44
2026-08-22T08:18:00Z,6.153,4583.0,1.309,544.8,1.369,612.0,0.942,912.9,0.615,116.3,0.00,29.73,0.00,0.00,26.44
2026-08-22T08:18:01Z,6.486,4588.1,1.305,544.5,1.337,611.7,1.016,914.0,0.613,116.3,0.00,26.87,0.00,0.00,26.44
2026-08-22T08:18:02Z,6.813,4602.2,1.351,544.7,1.395,611.5,1.049,913.9,0.637,116.6,0.00,13.23,0.00,0.00,27.37
2026-08-22T08:18:03Z,6.709,4616.0,1.337,544.7,1.361,611.6,1.059,914.7,0.606,116.3,0.00,27.73,0.00,0.00,27.37
2026-08-22T08:18:04Z,6.444,4620.2,1.308,544.4,1.353,611.5,1.062,914.3,0.622,116.1,0.00,14.97,0.00,0.00,27.37
2026-08-22T08:18:05Z,6.571,4624.6,1.334,544.4,1.343,612.3,1.083,914.0,0.649,116.1,0.00,13.55,0.00,0.00,27.37
2026-08-22T08:18:07Z,6.391,4648.7,1.305,545.0,1.365,612.1,1.107,914.2,0.658,116.2,0.00,29.05,0.00,0.00,27.58
2026-08-22T08:18:08Z,6.445,4653.0,1.345,544.8,1.397,612.0,0.977,914.7,0.628,116.1,0.00,14.86,0.00,0.00,27.58
2026-08-22T08:18:09Z,6.255,4657.2,1.307,544.9,1.332,611.6,0.901,914.4,0.621,116.1,0.00,28.86,0.00,0.00,27.58
2026-08-22T08:18:10Z,6.368,4680.2,1.331,544.7,1.360,611.6,0.967,914.9,0.656,116.1,0.00,30.67,0.00,0.00,27.58
2026-08-22T08:18:11Z,6.277,4683.9,1.327,545.2,1.358,611.6,0.920,914.6,0.625,116.0,0.00,14.35,0.00,0.00,27.58
2026-08-22T08:18:12Z,6.625,4688.2,1.296,545.2,1.331,611.5,0.892,915.4,0.615,116.1,0.00,14.04,0.00,0.00,27.37
2026-08-22T08:18:13Z,6.351,4692.1,1.343,545.2,1.359,611.8,0.905,914.8,0.608,116.1,0.00,14.64,0.00,0.00,27.37
2026-08-22T08:18:14Z,6.535,4696.5,1.360,544.7,1.362,611.5,0.969,916.6,0.625,116.5,0.00,38.13,0.00,0.00,27.37
2026-08-22T08:18:15Z,6.310,4717.3,1.343,544.8,1.390,611.9,0.989,915.0,0.647,116.1,0.00,14.60,0.00,0.00,27.37
2026-08-22T08:18:16Z,6.251,4720.9,1.338,545.2,1.382,611.9,0.989,915.2,0.633,116.4,0.00,26.39,0.00,0.00,27.37
2026-08-22T08:18:18Z,6.596,4725.9,1.354,544.8,1.341,611.7,1.014,916.3,0.655,116.2,0.00,13.18,0.00,0.00,27.90
2026-08-22T08:18:19Z,6.609,4729.3,1.355,544.8,1.356,611.9,0.978,916.0,0.649,116.1,0.00,14.56,0.00,0.00,27.90
2026-08-22T08:18:20Z,6.276,4749.6,1.367,545.3,1.386,612.1,1.019,916.1,0.650,116.2,0.00,27.05,0.00,0.00,27.90
2026-08-22T08:18:21Z,6.569,4754.4,1.438,545.3,1.408,611.6,0.977,916.9,0.629,116.1,0.00,13.06,0.00,0.00,27.90
2026-08-22T08:18:22Z,6.918,4759.5,1.407,545.0,1.398,611.6,0.978,917.1,0.639,115.9,0.00,12.76,0.00,0.00,28.31
2026-08-22T08:18:23Z,6.784,4764.3,1.372,545.5,1.424,612.0,0.974,917.7,0.620,115.9,0.00,12.97,0.00,0.00,28.31
2026-08-22T08:18:24Z,6.628,4784.0,1.389,545.2,1.394,611.9,1.074,917.5,0.642,115.4,0.00,28.34,0.00,0.00,28.31
2026-08-22T08:18:25Z,6.478,4789.1,1.468,545.6,1.449,611.7,1.024,917.3,0.649,115.8,0.00,13.09,0.00,0.00,28.31
2026-08-22T08:18:26Z,6.591,4793.5,1.417,545.9,1.431,612.8,0.966,918.0,0.670,115.8,0.00,16.34,0.00,0.00,28.31
2026-08-22T08:18:28Z,6.376,4813.8,1.380,545.8,1.386,612.2,1.075,918.2,0.636,115.8,0.00,27.08,0.00,0.00,28.53
2026-08-22T08:18:29Z,6.242,4817.9,1.392,546.1,1.397,612.2,0.994,918.2,0.632,115.8,0.00,13.38,0.00,0.00,28.53
2026-08-22T08:18:30Z,6.726,4823.9,1.422,546.3,1.443,612.5,1.000,918.4,0.668,116.1,0.00,27.39,0.00,0.00,28.53
2026-08-22T08:18:31Z,6.351,4843.8,1.356,546.6,1.401,612.3,0.984,918.2,0.649,116.0,0.00,40.13,0.00,0.00,28.53
2026-08-22T08:18:32Z,6.937,4856.0,1.383,546.4,1.401,612.2,0.970,918.8,0.639,116.0,0.00,15.99,0.00,0.00,28.32
2026-08-22T08:18:33Z,6.747,4851.1,1.381,546.6,1.362,612.2,0.961,919.0,0.630,116.0,0.00,12.62,0.00,0.00,28.32
2026-08-22T08:18:34Z,6.552,4851.5,1.382,546.6,1.421,612.5,1.046,919.6,0.674,116.1,0.00,15.80,0.00,0.00,28.32
2026-08-22T08:18:35Z,6.383,4869.5,1.374,546.4,1.421,612.5,1.053,918.7,0.661,116.2,0.00,27.15,0.00,0.00,28.32
2026-08-22T08:18:36Z,6.575,4871.5,1.401,546.4,1.418,612.6,1.053,919.2,0.672,116.2,0.00,13.38,0.00,0.00,28.32
2026-08-22T08:18:38Z,6.523,4872.2,1.388,546.4,1.439,612.7,1.002,919.1,0.672,116.6,0.00,12.58,0.00,0.00,27.90
2026-08-22T08:18:39Z,6.486,4874.7,1.376,546.7,1.405,612.7,1.016,919.2,0.674,116.5,0.00,13.58,0.00,0.00,27.90
2026-08-22T08:18:40Z,6.485,4893.6,1.362,546.7,1.400,612.8,1.008,919.1,0.664,116.7,0.00,47.15,0.00,0.00,27.90
2026-08-22T08:18:41Z,6.436,4894.9,1.376,546.4,1.404,612.9,0.979,919.7,0.678,117.0,0.00,13.87,0.00,0.00,27.90
2026-08-22T08:18:42Z,6.728,4896.7,1.393,546.4,1.400,613.2,1.004,919.3,0.681,117.4,0.00,12.79,0.00,0.00,28.23
2026-08-22T08:18:43Z,6.543,4898.2,1.390,546.4,1.393,612.8,1.003,919.5,0.682,117.4,0.00,12.91,0.00,0.00,28.23
2026-08-22T08:18:44Z,6.228,4917.7,1.366,546.4,1.368,612.9,1.014,919.3,0.682,117.5,0.00,27.24,0.00,0.00,28.23
2026-08-22T08:18:45Z,6.484,4917.2,1.392,546.4,1.388,612.9,0.997,919.3,0.694,117.7,0.00,23.73,0.00,0.00,28.23
2026-08-22T08:18:46Z,6.572,4919.6,1.419,546.6,1.406,613.0,1.038,919.5,0.703,118.0,0.00,26.34,0.00,0.00,28.23
2026-08-22T08:18:47Z,6.448,4920.3,1.368,546.9,1.383,613.4,1.008,919.6,0.697,118.0,0.00,13.01,0.00,0.00,27.97
2026-08-22T08:18:49Z,6.315,4938.2,1.340,546.9,1.343,613.5,1.033,919.6,0.664,118.3,0.00,27.46,0.00,0.00,27.97
2026-08-22T08:18:50Z,6.836,4941.2,1.373,547.1,1.372,613.3,1.057,919.7,0.688,118.5,0.00,15.53,0.00,0.00,27.97
2026-08-22T08:18:51Z,6.481,4942.9,1.331,546.6,1.329,613.3,1.025,919.6,0.692,118.5,0.00,12.40,0.00,0.00,27.97
2026-08-22T08:18:52Z,6.703,4961.1,1.313,546.6,1.338,613.9,1.038,920.0,0.667,118.6,0.00,28.42,0.00,0.00,26.69
2026-08-22T08:18:53Z,6.303,4962.8,1.194,546.6,1.194,613.6,0.863,920.1,0.558,118.5,0.00,14.22,0.00,0.00,26.69
2026-08-22T08:18:54Z,6.356,4962.4,1.067,546.9,1.106,613.4,0.802,919.6,0.502,118.9,0.00,15.25,0.00,0.00,26.69
2026-08-22T08:18:55Z,5.582,4963.6,0.961,547.1,0.978,613.5,0.637,920.8,0.411,118.5,0.00,17.06,0.00,0.00,26.69
2026-08-22T08:18:56Z,4.803,4963.8,0.822,546.9,0.841,613.5,0.444,923.4,0.305,118.5,0.00,18.83,0.00,0.00,26.69
2026-08-22T08:18:57Z,4.657,4964.1,0.772,546.7,0.819,613.8,0.281,925.8,0.190,118.5,0.00,18.52,0.00,0.00,25.03
2026-08-22T08:18:59Z,5.122,4972.9,0.931,546.7,0.923,613.8,0.472,930.9,0.325,118.4,0.00,33.39,0.00,0.00,25.03
2026-08-22T08:19:00Z,4.652,4982.7,0.941,546.7,0.989,613.6,0.510,940.0,0.405,118.6,0.00,22.22,0.00,0.00,25.03
2026-08-22T08:19:01Z,3.318,4984.5,0.743,547.3,0.699,613.6,0.459,943.7,0.262,118.7,0.00,16.52,0.00,0.00,25.03
2026-08-22T08:19:02Z,3.684,4986.7,0.713,547.7,0.707,613.7,0.449,944.1,0.201,118.4,0.00,29.20,0.00,0.00,23.67
2026-08-22T08:19:03Z,3.148,4988.6,0.642,547.6,0.588,613.7,0.373,947.8,0.173,118.3,0.00,19.30,0.00,0.00,23.67
2026-08-22T08:19:04Z,2.798,4989.2,0.713,547.6,0.647,614.0,0.348,952.3,0.246,118.8,0.00,22.36,0.00,0.00,23.67
2026-08-22T08:19:05Z,2.848,4989.4,0.680,547.6,0.642,614.0,0.373,957.2,0.238,118.8,0.00,21.75,0.00,0.00,23.67
2026-08-22T08:19:06Z,2.695,4989.1,0.662,547.6,0.639,613.8,0.351,961.7,0.229,118.3,0.00,16.35,0.00,0.00,23.67
2026-08-22T08:19:07Z,2.532,4990.1,0.574,547.6,0.630,613.7,0.222,963.7,0.152,118.6,0.00,21.25,0.00,0.00,22.01
2026-08-22T08:19:08Z,2.826,4990.7,0.616,547.6,0.650,613.8,0.331,967.5,0.203,118.8,0.00,20.66,0.00,0.00,22.01
2026-08-22T08:19:09Z,3.026,5007.5,0.665,547.6,0.718,613.9,0.434,973.3,0.262,118.6,0.00,39.63,0.00,0.00,22.01
2026-08-22T08:19:10Z,2.832,5008.2,0.649,547.7,0.715,614.0,0.393,979.4,0.260,118.6,0.00,23.40,0.00,0.00,22.01
2026-08-22T08:19:11Z,2.630,5008.4,0.654,547.7,0.608,614.0,0.295,983.1,0.197,118.3,0.00,17.69,0.00,0.00,22.01
