1784702856,seg_dedup,0,0,8192,0,0,0,0
1784702856,seg_partitions,1458176,0,40960,100,14171,2,0
1784702856,consumer_watermarks,8192,0,16384,1,23,0,0
1784702856,partition_consumers,131072,0,16384,100,209,2,0
1784702866,seg_segments,12541952,401235968,10231808,146997,0,2,0
1784702866,seg_dedup,0,0,8192,0,0,0,0
1784702866,seg_partitions,1458176,0,40960,100,22531,2,0
1784702866,consumer_watermarks,8192,0,16384,1,23,0,0
1784702866,partition_consumers,131072,0,16384,100,248,2,0
1784702877,seg_segments,13066240,418127872,10698752,153300,0,2,0
1784702877,seg_dedup,0,0,8192,0,0,0,0
1784702877,seg_partitions,1458176,0,40960,100,28834,2,0
1784702877,consumer_watermarks,8192,0,16384,1,23,0,0
1784702877,partition_consumers,131072,0,16384,100,206,2,0
1784702888,seg_segments,13402112,430080000,11010048,157723,0,2,0
1784702888,seg_dedup,0,0,8192,0,0,0,0
1784702888,seg_partitions,1458176,0,40960,100,33257,2,0
1784702888,consumer_watermarks,8192,0,16384,1,31,0,0
1784702888,partition_consumers,131072,0,16384,100,161,2,0
1784702899,seg_segments,13869056,444514304,11517952,163001,0,2,0
1784702899,seg_dedup,0,0,8192,0,0,0,0
1784702899,seg_partitions,1458176,0,40960,100,38535,2,0
1784702899,consumer_watermarks,8192,0,16384,1,31,0,0
1784702899,partition_consumers,131072,0,16384,100,208,2,0
1784702910,seg_segments,14409728,461324288,11845632,168755,0,3,0
1784702910,seg_dedup,0,0,8192,0,0,0,0
1784702910,seg_partitions,1458176,0,40960,100,5842,3,0
1784702910,consumer_watermarks,8192,0,16384,1,35,0,0
1784702910,partition_consumers,131072,0,16384,100,72,3,0
1784702921,seg_segments,14917632,478265344,12345344,175078,0,3,0
1784702921,seg_dedup,0,0,8192,0,0,0,0
1784702921,seg_partitions,1458176,0,40960,100,12165,3,0
1784702921,consumer_watermarks,8192,0,16384,1,35,0,0
1784702921,partition_consumers,131072,0,16384,100,128,3,0
1784702931,seg_segments,15400960,492814336,12656640,180458,0,3,0
1784702931,seg_dedup,0,0,8192,0,0,0,0
1784702931,seg_partitions,1458176,0,40960,100,17545,3,0
1784702931,consumer_watermarks,8192,0,16384,1,35,0,0
1784702931,partition_consumers,131072,0,16384,100,131,3,0
1784702942,seg_segments,15753216,506118144,13164544,185344,0,3,0
1784702942,seg_dedup,0,0,8192,0,0,0,0
1784702942,seg_partitions,1458176,0,40960,100,22431,3,0
1784702942,consumer_watermarks,8192,0,16384,1,41,0,0
1784702942,partition_consumers,131072,0,16384,100,84,3,0
1784702953,seg_segments,16162816,517955584,13385728,189743,0,3,0
1784702953,seg_dedup,0,0,8192,0,0,0,0
1784702953,seg_partitions,1458176,0,40960,100,26830,3,0
1784702953,consumer_watermarks,8192,0,16384,1,41,0,0
1784702953,partition_consumers,131072,0,16384,100,81,3,0
1784702964,seg_segments,16670720,534429696,13975552,195482,0,3,0
1784702964,seg_dedup,0,0,8192,0,0,0,0
1784702964,seg_partitions,1458176,0,40960,100,32569,3,0
1784702964,consumer_watermarks,8192,0,16384,1,41,0,0
1784702964,partition_consumers,131072,0,16384,100,182,3,0
1784702975,seg_segments,16973824,546840576,14123008,200272,0,4,0
1784702975,seg_dedup,0,0,8192,0,0,0,0
1784702975,seg_partitions,1458176,0,40960,100,7382,4,0
1784702975,consumer_watermarks,8192,0,16384,1,44,0,0
1784702975,partition_consumers,131072,0,16384,100,160,4,0
1784702986,seg_segments,17481728,561545216,14647296,205633,0,4,0
1784702986,seg_dedup,0,0,8192,0,0,0,0
1784702986,seg_partitions,1458176,0,40960,100,12743,4,0
1784702986,consumer_watermarks,8192,0,16384,1,44,0,0
1784702986,partition_consumers,131072,0,16384,100,64,4,0
1784702997,seg_segments,17973248,575782912,14794752,210954,0,4,0
1784702997,seg_dedup,0,0,8192,0,0,0,0
1784702997,seg_partitions,1458176,0,40960,100,18064,4,0
1784702997,consumer_watermarks,8192,0,16384,1,44,0,0
1784702997,partition_consumers,131072,0,16384,100,203,4,0
1784703008,seg_segments,18243584,586711040,15163392,214901,0,4,0
1784703008,seg_dedup,0,0,8192,0,0,0,0
1784703008,seg_partitions,1458176,0,40960,100,22011,4,0
1784703008,consumer_watermarks,8192,0,16384,1,48,0,0
1784703008,partition_consumers,131072,0,16384,100,101,4,0
1784703019,seg_segments,18669568,599187456,15605760,219421,0,4,0
1784703019,seg_dedup,0,0,8192,0,0,0,0
1784703019,seg_partitions,1458176,0,40960,100,26531,4,0
1784703019,consumer_watermarks,8192,0,16384,1,48,0,0
1784703019,partition_consumers,131072,0,16384,100,168,4,0
1784703030,seg_segments,19177472,614563840,15917056,221814,3309,5,0
1784703030,seg_dedup,0,0,8192,0,0,0,0
1784703030,seg_partitions,1458176,0,40960,100,5595,5,0
1784703030,consumer_watermarks,8192,0,16384,1,54,0,0
1784703030,partition_consumers,131072,0,16384,100,136,5,0
1784703041,seg_segments,19619840,629587968,16424960,210483,20182,5,0
1784703041,seg_dedup,0,0,8192,0,0,0,0
1784703041,seg_partitions,1458176,0,40960,100,11114,5,0
1784703041,consumer_watermarks,8192,0,16384,1,54,0,0
1784703041,partition_consumers,131072,0,16384,100,133,5,0
1784703053,seg_segments,19939328,639696896,16588800,198589,35716,5,0
1784703053,seg_dedup,0,0,8192,0,0,0,0
1784703053,seg_partitions,1458176,0,40960,100,14719,5,0
1784703053,consumer_watermarks,8192,0,16384,1,54,0,0
1784703053,partition_consumers,131072,0,16384,100,119,5,0
1784703064,seg_segments,20086784,645570560,16736256,186498,49946,5,0
1784703064,seg_dedup,0,0,8192,0,0,0,0
1784703064,seg_partitions,1458176,0,40960,100,16919,5,0
1784703064,consumer_watermarks,8192,0,16384,1,55,0,0
1784703064,partition_consumers,131072,0,16384,100,130,5,0
1784703075,seg_segments,20471808,658276352,17244160,175005,66179,5,0
1784703075,seg_dedup,0,0,8192,0,0,0,0
1784703075,seg_partitions,1458176,0,40960,100,21647,5,0
1784703075,consumer_watermarks,8192,0,16384,1,55,0,0
1784703075,partition_consumers,131072,0,16384,100,96,5,0
1784703087,seg_segments,20594688,663224320,17268736,170833,3755,6,0
1784703087,seg_dedup,0,0,8192,0,0,0,0
1784703087,seg_partitions,917504,0,40960,100,2498,6,0
1784703087,consumer_watermarks,8192,0,16384,1,0,1,0
1784703087,partition_consumers,131072,0,16384,100,184,6,0
1784703098,seg_segments,20594688,663224320,17268736,165934,12321,6,0
1784703098,seg_dedup,0,0,8192,0,0,0,0
1784703098,seg_partitions,917504,0,40960,100,6140,6,0
1784703098,consumer_watermarks,8192,0,16384,1,8,1,0
1784703098,partition_consumers,131072,0,16384,100,136,6,0
1784703109,seg_segments,20594688,663224320,17268736,160222,22318,6,0
1784703109,seg_dedup,0,0,8192,0,0,0,0
1784703109,seg_partitions,917504,0,40960,100,10404,6,0
1784703109,consumer_watermarks,8192,0,16384,1,8,1,0
1784703109,partition_consumers,131072,0,16384,100,152,6,0
1784703121,seg_segments,20594688,663224320,17268736,151570,36085,6,0
1784703121,seg_dedup,0,0,8192,0,0,0,0
1784703121,seg_partitions,917504,0,40960,100,15610,6,0
1784703121,consumer_watermarks,8192,0,16384,1,14,1,0
1784703121,partition_consumers,131072,0,16384,100,210,6,0
1784703132,seg_segments,20594688,663224320,17268736,147354,45564,6,0
1784703132,seg_dedup,0,0,8192,0,0,0,0
1784703132,seg_partitions,917504,0,40960,100,20778,6,0
1784703132,consumer_watermarks,8192,0,16384,1,14,1,0
1784703132,partition_consumers,131072,0,16384,100,140,6,0
1784703143,seg_segments,20594688,663224320,17268736,143301,4849,7,0
1784703143,seg_dedup,0,0,8192,0,0,0,0
1784703143,seg_partitions,917504,0,40960,100,1481,7,0
1784703143,consumer_watermarks,8192,0,16384,1,14,1,0
1784703143,partition_consumers,131072,0,16384,100,148,7,0
1784703153,seg_segments,20594688,663224320,17268736,138718,13965,7,0
1784703153,seg_dedup,0,0,8192,0,0,0,0
1784703153,seg_partitions,917504,0,40960,100,5981,7,0
1784703153,consumer_watermarks,8192,0,16384,1,19,1,0
1784703153,partition_consumers,131072,0,16384,100,169,7,0
1784703165,seg_segments,20594688,663224320,17268736,135712,22168,7,0
1784703165,seg_dedup,0,0,8192,0,0,0,0
1784703165,seg_partitions,917504,0,40960,100,11187,7,0
1784703165,consumer_watermarks,8192,0,16384,1,19,1,0
1784703165,partition_consumers,131072,0,16384,100,185,7,0
1784703176,seg_segments,20594688,663224320,17268736,130717,32939,7,0
1784703176,seg_dedup,0,0,8192,0,0,0,0
1784703176,seg_partitions,917504,0,40960,100,16999,7,0
1784703176,consumer_watermarks,8192,0,16384,1,19,1,0
1784703176,partition_consumers,131072,0,16384,100,131,7,0
1784703187,seg_segments,20594688,663224320,17268736,132566,36300,7,0
1784703187,seg_dedup,0,0,8192,0,0,0,0
1784703187,seg_partitions,917504,0,40960,100,22202,7,0
1784703187,consumer_watermarks,8192,0,16384,1,25,1,0
1784703187,partition_consumers,131072,0,16384,100,158,7,0
1784703198,seg_segments,20594688,663224320,17268736,134523,41176,7,0
1784703198,seg_dedup,0,0,8192,0,0,0,0
1784703198,seg_partitions,917504,0,40960,100,29013,7,0
1784703198,consumer_watermarks,8192,0,16384,1,25,1,0
1784703198,partition_consumers,131072,0,16384,100,152,7,0
1784703208,seg_segments,20594688,663224320,17268736,133759,5147,8,0
1784703208,seg_dedup,0,0,8192,0,0,0,0
1784703208,seg_partitions,917504,0,40960,100,5534,8,0
1784703208,consumer_watermarks,8192,0,16384,1,28,1,0
1784703208,partition_consumers,131072,0,16384,100,151,8,0
1784703219,seg_segments,20594688,663224320,17268736,133678,10985,8,0
1784703219,seg_dedup,0,0,8192,0,0,0,0
1784703219,seg_partitions,917504,0,40960,100,11284,8,0
1784703219,consumer_watermarks,8192,0,16384,1,29,1,0
1784703219,partition_consumers,131072,0,16384,100,173,8,0
1784703230,seg_segments,20594688,663224320,17268736,131653,18897,8,0
1784703230,seg_dedup,0,0,8192,0,0,0,0
1784703230,seg_partitions,917504,0,40960,100,17256,8,0
1784703230,consumer_watermarks,8192,0,16384,1,29,1,0
1784703230,partition_consumers,131072,0,16384,100,156,8,0
1784703246,seg_segments,20594688,663224320,17268736,131577,24071,8,0
1784703246,seg_dedup,0,0,8192,0,0,0,0
1784703246,seg_partitions,917504,0,40960,100,22349,8,0
1784703246,consumer_watermarks,8192,0,16384,1,33,1,0
1784703246,partition_consumers,131072,0,16384,100,146,8,0
1784703258,seg_segments,20594688,663224320,17268736,134176,27315,8,0
1784703258,seg_dedup,0,0,8192,0,0,0,0
1784703258,seg_partitions,917504,0,40960,100,28131,8,0
1784703258,consumer_watermarks,8192,0,16384,1,33,1,0
1784703258,partition_consumers,131072,0,16384,100,186,8,0
1784703269,seg_segments,20594688,663224320,17268736,135098,2588,9,0
1784703269,seg_dedup,0,0,8192,0,0,0,0
1784703269,seg_partitions,999424,0,40960,100,2314,9,0
1784703269,consumer_watermarks,8192,0,16384,1,33,1,0
1784703269,partition_consumers,131072,0,16384,100,172,9,0
1784703279,seg_segments,20594688,663224320,17268736,136046,8088,9,0
1784703279,seg_dedup,0,0,8192,0,0,0,0
1784703279,seg_partitions,999424,0,40960,100,8773,9,0
1784703279,consumer_watermarks,8192,0,16384,1,38,1,0
1784703279,partition_consumers,131072,0,16384,100,137,9,0
1784703290,seg_segments,20594688,663224320,17268736,138566,12036,9,0
1784703290,seg_dedup,0,0,8192,0,0,0,0
1784703290,seg_partitions,999424,0,40960,100,15232,9,0
1784703290,consumer_watermarks,8192,0,16384,1,38,1,0
1784703290,partition_consumers,131072,0,16384,100,193,9,0
1784703301,seg_segments,20594688,663224320,17268736,137895,19318,9,0
1784703301,seg_dedup,0,0,8192,0,0,0,0
1784703301,seg_partitions,999424,0,40960,100,21884,9,0
1784703301,consumer_watermarks,8192,0,16384,1,38,1,0
1784703301,partition_consumers,131072,0,16384,100,72,9,0
1784703312,seg_segments,20594688,663224320,17268736,139339,22999,9,0
1784703312,seg_dedup,0,0,8192,0,0,0,0
1784703312,seg_partitions,999424,0,40960,100,27004,9,0
1784703312,consumer_watermarks,8192,0,16384,1,43,1,0
1784703312,partition_consumers,131072,0,16384,100,93,9,0
