1784702782,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702782,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702783,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702783,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702783,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702783,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702783,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702783,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702784,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702784,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702784,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702784,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702785,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702785,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702785,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702787,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702787,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702787,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702787,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702787,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702788,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702788,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702788,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702788,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702788,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702789,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702789,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784702789,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702789,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702790,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702790,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702790,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702790,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702790,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702791,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784702791,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702791,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702791,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702791,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702793,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702793,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702793,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702793,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702794,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702794,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702794,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702794,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702794,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702795,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702795,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702795,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702795,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702796,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702796,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702796,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702796,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702796,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702797,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784702797,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702797,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702797,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702797,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784702797,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702799,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702799,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702799,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702799,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702799,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702799,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702800,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702800,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702800,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702800,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702801,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702801,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702801,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702801,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702801,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702802,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702802,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702802,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702802,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702804,CPU,-,1,       SELECT '1784702804'  c.relname   
1784702804,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702804,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702804,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702804,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702804,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702805,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702805,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702805,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702805,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702806,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702806,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702807,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702807,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702807,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702807,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702809,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702809,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702809,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702810,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702810,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702810,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702811,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702811,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702811,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702811,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702811,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702812,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702812,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702812,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702812,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702813,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702813,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702813,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702813,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702814,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702814,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702814,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702814,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702814,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702816,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702816,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702816,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702817,IPC,XactGroupUpdate,7,SELECT (queen.seg_push_segments_multi_v1
1784702817,IPC,XactGroupUpdate,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702817,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702817,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702818,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702818,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702818,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702819,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702819,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702819,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702819,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702820,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702820,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702820,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702820,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702822,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702822,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
