epoch,name,cpu_perc,mem
1784725298,qbench-pg,1903.87%,11.93GiB / 62.79GiB
1784725313,r6682,396.77%,2.089GiB / 62.79GiB
1784725313,qbench-pg,1871.91%,12.26GiB / 62.79GiB
1784725328,r6682,958.46%,2.096GiB / 62.79GiB
1784725328,qbench-pg,1735.54%,12.64GiB / 62.79GiB
1784725343,r6682,416.34%,2.097GiB / 62.79GiB
1784725343,qbench-pg,1614.34%,13.33GiB / 62.79GiB
1784725358,r6682,370.10%,2.106GiB / 62.79GiB
1784725358,qbench-pg,1858.36%,13.82GiB / 62.79GiB
1784725372,r6682,404.26%,2.119GiB / 62.79GiB
1784725372,qbench-pg,692.11%,14.01GiB / 62.79GiB
1784725387,r6682,521.16%,2.113GiB / 62.79GiB
1784725387,qbench-pg,1493.73%,14.41GiB / 62.79GiB
1784725402,r6682,797.18%,2.12GiB / 62.79GiB
1784725402,qbench-pg,1655.19%,14.91GiB / 62.79GiB
1784725417,r6682,409.61%,2.121GiB / 62.79GiB
1784725417,qbench-pg,1873.39%,15.47GiB / 62.79GiB
1784725432,r6682,252.35%,2.116GiB / 62.79GiB
1784725432,qbench-pg,1204.73%,15.7GiB / 62.79GiB
1784725447,r6682,332.42%,2.116GiB / 62.79GiB
1784725447,qbench-pg,1487.46%,16.04GiB / 62.79GiB
1784725462,r6682,581.13%,2.134GiB / 62.79GiB
1784725462,qbench-pg,1919.34%,16.51GiB / 62.79GiB
1784725478,r6682,764.53%,2.128GiB / 62.79GiB
1784725478,qbench-pg,1577.94%,17.13GiB / 62.79GiB
1784725493,r6682,368.75%,2.126GiB / 62.79GiB
1784725493,qbench-pg,1897.17%,17.44GiB / 62.79GiB
1784725508,r6682,605.94%,2.131GiB / 62.79GiB
1784725508,qbench-pg,1918.44%,17.79GiB / 62.79GiB
1784725523,r6682,348.09%,2.137GiB / 62.79GiB
1784725523,qbench-pg,1849.76%,18.3GiB / 62.79GiB
1784725538,r6682,696.09%,2.154GiB / 62.79GiB
1784725538,qbench-pg,1669.41%,18.84GiB / 62.79GiB
1784725553,r6682,366.80%,2.147GiB / 62.79GiB
1784725553,qbench-pg,1935.09%,19.24GiB / 62.79GiB
1784725567,r6682,400.30%,2.148GiB / 62.79GiB
1784725567,qbench-pg,1479.61%,19.53GiB / 62.79GiB
1784725582,r6682,858.69%,2.158GiB / 62.79GiB
1784725582,qbench-pg,1846.12%,19.9GiB / 62.79GiB
1784725597,r6682,626.98%,2.188GiB / 62.79GiB
1784725597,qbench-pg,1687.22%,20.48GiB / 62.79GiB
1784725611,r6682,403.22%,2.16GiB / 62.79GiB
1784725611,qbench-pg,1910.72%,21GiB / 62.79GiB
1784725626,r6682,310.65%,2.156GiB / 62.79GiB
1784725626,qbench-pg,1904.52%,21.27GiB / 62.79GiB
1784725641,r6682,482.87%,2.157GiB / 62.79GiB
1784725641,qbench-pg,1799.48%,21.66GiB / 62.79GiB
1784725655,r6682,793.44%,2.225GiB / 62.79GiB
1784725655,qbench-pg,1154.12%,22GiB / 62.79GiB
1784725670,r6682,0.74%,2.22GiB / 62.79GiB
1784725670,qbench-pg,1.31%,22.12GiB / 62.79GiB
1784725685,r6682,0.71%,2.22GiB / 62.79GiB
1784725685,qbench-pg,9.62%,22.11GiB / 62.79GiB
1784725700,r6682,0.67%,2.22GiB / 62.79GiB
1784725700,qbench-pg,4.73%,22.11GiB / 62.79GiB
1784725715,r6682,0.89%,2.22GiB / 62.79GiB
1784725715,qbench-pg,4.76%,22.11GiB / 62.79GiB
1784725730,r6682,0.64%,2.22GiB / 62.79GiB
1784725730,qbench-pg,4.64%,22.12GiB / 62.79GiB
1784725745,r6682,0.61%,2.22GiB / 62.79GiB
1784725745,qbench-pg,4.62%,22.12GiB / 62.79GiB
1784725760,r6682,0.57%,2.22GiB / 62.79GiB
1784725760,qbench-pg,5.13%,22.12GiB / 62.79GiB
