epoch,wait_event_type,wait_event,active_count
1784725109,LWLock,LockManager,8
1784725109,Lock,transactionid,1
1784725109,IO,WALWrite,1
1784725111,LWLock,BufferContent,42
1784725111,CPU,run,19
1784725111,Client,ClientRead,4
1784725111,LWLock,LockManager,4
1784725111,LWLock,WALWrite,4
1784725111,LWLock,ProcArray,1
1784725112,LWLock,WALWrite,44
1784725112,IO,WALInitSync,1
1784725113,Client,ClientRead,1
1784725114,LWLock,WALWrite,26
1784725114,IO,WALInitSync,1
1784725115,CPU,run,11
1784725115,Client,ClientRead,6
1784725116,Client,ClientRead,16
1784725116,CPU,run,8
1784725116,IO,WALSync,1
1784725116,LWLock,WALWrite,1
1784725118,CPU,run,25
1784725118,LWLock,BufferContent,19
1784725118,Client,ClientRead,10
1784725118,LWLock,WALWrite,9
1784725118,IO,WALSync,1
1784725120,LWLock,BufferContent,50
1784725120,CPU,run,10
1784725120,LWLock,WALWrite,8
1784725120,Client,ClientRead,5
1784725120,IO,WALSync,1
1784725120,Lock,transactionid,1
1784725121,LWLock,BufferContent,61
1784725121,Client,ClientRead,7
1784725121,CPU,run,6
1784725121,LWLock,WALWrite,3
1784725121,LWLock,ProcArray,1
1784725122,CPU,run,16
1784725122,Client,ClientRead,10
1784725122,LWLock,BufferContent,5
1784725122,LWLock,WALWrite,4
1784725123,CPU,run,21
1784725123,Client,ClientRead,10
1784725123,LWLock,WALWrite,8
1784725123,LWLock,BufferContent,3
1784725123,IO,WALSync,1
1784725123,Lock,transactionid,1
1784725124,LWLock,WALWrite,40
1784725124,CPU,run,16
1784725124,Client,ClientRead,6
1784725124,LWLock,BufferContent,2
1784725124,IO,WALInitSync,1
1784725124,Lock,transactionid,1
1784725125,CPU,run,13
1784725125,LWLock,WALWrite,8
1784725125,LWLock,BufferContent,6
1784725125,IPC,ProcArrayGroupUpdate,6
1784725125,Client,ClientRead,5
1784725125,LWLock,ProcArray,2
1784725125,LWLock,WALInsert,1
1784725125,Lock,transactionid,1
1784725127,CPU,run,21
1784725127,LWLock,BufferContent,16
1784725127,LWLock,WALWrite,16
1784725127,LWLock,WALInsert,5
1784725127,Client,ClientRead,4
1784725127,Lock,transactionid,3
1784725128,CPU,run,31
1784725128,LWLock,BufferContent,18
1784725128,LWLock,WALWrite,14
1784725128,LWLock,LockManager,6
1784725128,Client,ClientRead,2
1784725128,Lock,transactionid,2
1784725129,LWLock,BufferContent,48
1784725129,LWLock,WALWrite,12
1784725129,CPU,run,10
1784725129,LWLock,LockManager,2
1784725129,IO,WALSync,1
1784725129,Client,ClientRead,1
1784725129,LWLock,WALInsert,1
1784725130,LWLock,BufferContent,72
1784725130,CPU,run,11
1784725130,LWLock,WALInsert,1
1784725130,LWLock,WALWrite,1
1784725131,LWLock,WALWrite,31
1784725131,CPU,run,22
1784725131,LWLock,BufferContent,15
1784725131,Lock,extend,12
1784725131,Client,ClientRead,1
1784725131,LWLock,XidGen,1
1784725131,Lock,transactionid,1
1784725131,LWLock,LockManager,1
1784725131,LWLock,ProcArray,1
1784725132,LWLock,BufferContent,26
1784725132,CPU,run,14
1784725132,IPC,ProcArrayGroupUpdate,14
1784725132,Lock,extend,7
1784725132,LWLock,WALWrite,5
1784725132,LWLock,ProcArray,4
1784725132,Client,ClientRead,2
1784725134,LWLock,WALWrite,8
1784725134,CPU,run,7
1784725134,LWLock,BufferContent,6
1784725134,Client,ClientRead,4
1784725134,IO,WALSync,1
1784725135,LWLock,WALWrite,19
1784725135,CPU,run,15
1784725135,LWLock,LockManager,8
1784725135,Lock,extend,8
1784725135,Client,ClientRead,3
1784725135,IPC,ProcArrayGroupUpdate,2
1784725135,IO,WALSync,1
1784725136,LWLock,BufferContent,59
1784725136,CPU,run,17
1784725136,Client,ClientRead,3
1784725136,LWLock,WALInsert,1
1784725136,LWLock,WALWrite,1
1784725137,LWLock,WALWrite,23
1784725137,CPU,run,12
1784725137,Client,ClientRead,8
1784725137,Lock,extend,4
1784725137,LWLock,BufferContent,3
1784725137,IPC,ProcArrayGroupUpdate,2
1784725137,LWLock,LockManager,2
1784725137,LWLock,WALInsert,1
1784725137,IO,WALSync,1
1784725138,LWLock,BufferContent,32
1784725138,CPU,run,17
1784725138,LWLock,WALWrite,13
1784725138,Lock,extend,7
1784725138,Client,ClientRead,1
1784725138,LWLock,WALInsert,1
1784725138,IO,WALSync,1
1784725139,LWLock,BufferContent,25
1784725139,Client,ClientRead,19
1784725139,CPU,run,9
1784725139,LWLock,LockManager,5
1784725139,LWLock,WALWrite,5
1784725139,IPC,ProcArrayGroupUpdate,1
1784725141,LWLock,BufferContent,17
1784725141,CPU,run,14
1784725141,LWLock,WALWrite,9
1784725141,Lock,transactionid,2
1784725141,Lock,extend,1
1784725141,IO,WALSync,1
1784725141,Client,ClientRead,1
1784725142,IPC,ProcArrayGroupUpdate,28
1784725142,CPU,run,24
1784725142,LWLock,BufferContent,10
1784725142,LWLock,WALWrite,4
1784725142,IO,WALSync,1
1784725142,LWLock,ProcArray,1
1784725143,CPU,run,20
1784725143,LWLock,BufferContent,14
1784725143,LWLock,WALWrite,7
1784725143,LWLock,LockManager,2
1784725143,Client,ClientRead,1
1784725143,LWLock,WALInsert,1
1784725144,CPU,run,19
1784725144,LWLock,BufferContent,16
1784725144,Client,ClientRead,7
1784725144,LWLock,WALWrite,6
1784725144,LWLock,LockManager,4
1784725144,LWLock,WALInsert,2
1784725144,LWLock,ProcArray,1
1784725144,Lock,extend,1
1784725145,LWLock,WALWrite,43
1784725145,CPU,run,17
1784725145,LWLock,BufferContent,7
1784725145,Client,ClientRead,2
1784725145,IO,WALInitSync,1
1784725146,Client,ClientRead,10
1784725146,LWLock,WALWrite,7
1784725146,CPU,run,5
1784725146,LWLock,BufferContent,3
1784725146,LWLock,ProcArray,1
1784725146,Timeout,VacuumTruncate,1
1784725147,LWLock,BufferContent,27
1784725147,CPU,run,18
1784725147,LWLock,LockManager,6
1784725147,LWLock,WALWrite,6
1784725147,Client,ClientRead,6
1784725147,Timeout,VacuumTruncate,1
1784725147,IO,WALSync,1
1784725147,IPC,ProcArrayGroupUpdate,1
1784725147,IPC,XactGroupUpdate,1
1784725149,IPC,ProcArrayGroupUpdate,23
1784725149,LWLock,BufferContent,20
1784725149,CPU,run,18
1784725149,LWLock,WALWrite,11
1784725149,LWLock,LockManager,7
1784725149,Client,ClientRead,2
1784725149,LWLock,ProcArray,1
1784725149,Timeout,SpinDelay,1
1784725149,Timeout,VacuumTruncate,1
1784725150,CPU,run,22
1784725150,LWLock,WALWrite,17
1784725150,LWLock,BufferContent,7
1784725150,Lock,extend,6
1784725150,Client,ClientRead,4
1784725150,LWLock,LockManager,1
1784725150,Timeout,VacuumTruncate,1
1784725151,CPU,run,19
1784725151,LWLock,WALWrite,13
1784725151,LWLock,BufferContent,1
1784725152,CPU,run,17
1784725152,Client,ClientRead,7
1784725152,LWLock,BufferContent,7
1784725152,LWLock,WALWrite,6
1784725152,LWLock,XactSLRU,2
1784725152,IPC,XactGroupUpdate,2
1784725152,Lock,extend,2
1784725152,IO,DataFileExtend,1
1784725153,LWLock,WALWrite,27
1784725153,Lock,transactionid,3
1784725153,IO,WALInitSync,1
1784725155,LWLock,BufferContent,57
1784725155,CPU,run,8
1784725155,LWLock,WALWrite,3
1784725155,Client,ClientRead,2
1784725156,CPU,run,23
1784725156,LWLock,BufferContent,19
1784725156,LWLock,LockManager,17
1784725156,LWLock,WALWrite,13
1784725156,Client,ClientRead,3
1784725156,IO,WALSync,1
1784725156,Timeout,SpinDelay,1
1784725157,LWLock,BufferContent,29
1784725157,CPU,run,19
1784725157,LWLock,LockManager,14
1784725157,Client,ClientRead,4
1784725157,LWLock,WALWrite,3
1784725157,IO,WALSync,1
1784725159,LWLock,BufferContent,20
1784725159,CPU,run,18
1784725159,LWLock,WALWrite,11
1784725159,Client,ClientRead,8
1784725159,LWLock,ProcArray,1
1784725160,LWLock,WALWrite,19
1784725160,CPU,run,18
1784725160,Client,ClientRead,14
1784725160,LWLock,BufferContent,2
1784725160,IO,WALSync,1
1784725161,Client,ClientRead,23
1784725161,LWLock,WALWrite,7
1784725161,CPU,run,3
1784725161,LWLock,BufferContent,2
1784725163,CPU,run,15
1784725163,LWLock,LockManager,10
1784725163,LWLock,WALWrite,7
1784725163,LWLock,BufferContent,3
1784725163,IPC,ProcArrayGroupUpdate,3
1784725163,Client,ClientRead,2
1784725163,LWLock,ProcArray,2
1784725163,IO,WALSync,1
1784725164,LWLock,WALWrite,20
1784725164,CPU,run,19
1784725164,LWLock,BufferContent,12
1784725164,LWLock,LockManager,7
1784725164,Client,ClientRead,2
1784725164,LWLock,WALInsert,1
1784725165,CPU,run,15
1784725165,LWLock,BufferContent,11
1784725165,LWLock,WALWrite,8
1784725165,Lock,transactionid,2
1784725165,Client,ClientRead,1
1784725166,CPU,run,2
1784725167,LWLock,BufferContent,67
1784725167,CPU,run,6
1784725167,Client,ClientRead,3
1784725167,LWLock,WALInsert,1
1784725168,Client,ClientRead,1
1784725168,IO,WALSync,1
1784725169,LWLock,WALWrite,52
1784725169,IO,WALInitSync,1
1784725171,CPU,run,21
1784725171,LWLock,BufferContent,17
1784725171,LWLock,WALWrite,8
1784725171,LWLock,LockManager,7
1784725171,IPC,XactGroupUpdate,6
1784725171,Client,ClientRead,4
1784725171,LWLock,WALInsert,2
1784725171,IPC,ProcArrayGroupUpdate,2
1784725171,LWLock,XactSLRU,2
1784725172,Client,ClientRead,31
1784725172,LWLock,BufferContent,10
1784725172,CPU,run,8
1784725172,LWLock,WALWrite,4
1784725172,IPC,ProcArrayGroupUpdate,3
1784725172,IPC,XactGroupUpdate,1
1784725172,LWLock,ProcArray,1
1784725173,LWLock,WALWrite,28
1784725173,CPU,run,6
1784725173,Client,ClientRead,2
1784725173,LWLock,BufferContent,2
1784725173,IO,WALSync,1
1784725175,Client,ClientRead,2
1784725175,LWLock,WALWrite,1
1784725176,CPU,run,17
1784725176,LWLock,WALWrite,5
1784725176,Client,ClientRead,4
1784725176,LWLock,BufferContent,4
1784725176,IO,WALSync,1
1784725176,LWLock,WALInsert,1
1784725177,LWLock,LockManager,22
1784725177,CPU,run,19
1784725177,IPC,ProcArrayGroupUpdate,16
1784725177,LWLock,WALWrite,7
1784725177,LWLock,BufferContent,4
1784725177,LWLock,ProcArray,1
1784725177,Client,ClientRead,1
1784725179,LWLock,LockManager,21
1784725179,CPU,run,10
1784725179,LWLock,WALWrite,6
1784725179,Client,ClientRead,4
1784725179,LWLock,BufferContent,2
1784725179,Lock,transactionid,1
1784725180,CPU,run,1
1784725181,LWLock,WALWrite,22
1784725181,CPU,run,18
1784725181,LWLock,BufferContent,9
1784725181,LWLock,LockManager,8
1784725181,Client,ClientRead,6
1784725181,LWLock,ProcArray,1
1784725183,CPU,run,23
1784725183,LWLock,BufferContent,19
1784725183,LWLock,LockManager,10
1784725183,Client,ClientRead,8
1784725183,LWLock,WALWrite,8
1784725184,CPU,run,7
1784725184,Client,ClientRead,4
1784725184,LWLock,WALWrite,1
1784725185,Client,ClientRead,23
1784725185,LWLock,WALWrite,15
1784725185,CPU,run,13
1784725185,LWLock,BufferContent,5
1784725185,Timeout,SpinDelay,1
1784725187,CPU,run,20
1784725187,LWLock,BufferContent,15
1784725187,LWLock,WALWrite,13
1784725187,Client,ClientRead,8
1784725187,Lock,extend,6
1784725187,LWLock,LockManager,3
1784725187,Lock,transactionid,2
1784725187,LWLock,WALInsert,1
1784725188,LWLock,BufferContent,13
1784725188,Client,ClientRead,11
1784725188,CPU,run,10
1784725188,LWLock,WALWrite,8
1784725188,LWLock,LockManager,3
1784725188,LWLock,ProcArray,1
1784725189,CPU,run,25
1784725189,LWLock,WALWrite,22
1784725189,LWLock,LockManager,18
1784725189,LWLock,BufferContent,11
1784725189,Lock,transactionid,1
1784725189,LWLock,BufferMapping,1
1784725190,CPU,run,24
1784725190,LWLock,BufferContent,18
1784725190,LWLock,WALWrite,14
1784725190,Lock,extend,7
1784725190,Client,ClientRead,3
1784725190,IPC,ProcArrayGroupUpdate,2
1784725190,LWLock,WALInsert,2
1784725190,LWLock,LockManager,1
1784725190,LWLock,ProcArray,1
1784725191,LWLock,WALWrite,53
1784725191,LWLock,LockManager,8
1784725191,CPU,run,5
1784725191,Lock,extend,2
1784725191,Client,ClientRead,2
1784725191,Lock,transactionid,1
1784725191,IO,WALInitWrite,1
1784725192,LWLock,WALWrite,54
1784725192,CPU,run,22
1784725192,Client,ClientRead,1
1784725192,IO,WALSync,1
1784725192,LWLock,LockManager,1
1784725194,LWLock,WALWrite,38
1784725194,IO,WALInitSync,1
1784725195,LWLock,BufferContent,24
1784725195,CPU,run,20
1784725195,LWLock,WALWrite,20
1784725195,LWLock,WALInsert,7
1784725195,Client,ClientRead,2
1784725196,LWLock,WALWrite,27
1784725196,CPU,run,1
1784725197,CPU,run,1
1784725197,IO,WALSync,1
1784725198,LWLock,BufferContent,50
1784725198,Client,ClientRead,7
1784725198,CPU,run,6
1784725198,Lock,transactionid,4
1784725198,LWLock,WALWrite,4
1784725198,IO,WALSync,1
1784725199,LWLock,BufferContent,24
1784725199,CPU,run,13
1784725199,LWLock,WALWrite,7
1784725199,LWLock,WALInsert,2
1784725199,Lock,transactionid,1
1784725201,LWLock,WALWrite,23
1784725201,CPU,run,17
1784725201,Client,ClientRead,9
1784725201,Lock,extend,8
1784725201,LWLock,LockManager,3
1784725201,LWLock,BufferMapping,1
1784725202,Client,ClientRead,23
1784725202,CPU,run,19
1784725202,LWLock,BufferContent,13
1784725202,LWLock,WALWrite,4
1784725202,LWLock,XactSLRU,1
1784725203,LWLock,WALWrite,60
1784725203,CPU,run,12
1784725203,IO,WALInitSync,1
1784725204,LWLock,WALWrite,24
1784725204,CPU,run,19
1784725204,LWLock,BufferContent,13
1784725204,Client,ClientRead,10
1784725205,LWLock,WALWrite,18
1784725205,CPU,run,15
1784725205,Client,ClientRead,7
1784725205,LWLock,BufferContent,4
1784725205,Lock,extend,2
1784725205,Lock,transactionid,1
1784725205,IO,WALSync,1
1784725206,CPU,run,16
1784725206,LWLock,WALWrite,10
1784725206,LWLock,BufferContent,5
1784725206,Lock,extend,4
1784725206,Lock,transactionid,1
1784725206,LWLock,ProcArray,1
1784725208,CPU,run,8
1784725208,LWLock,BufferContent,4
1784725208,LWLock,WALWrite,4
1784725208,Client,ClientRead,3
1784725208,IO,WALSync,1
1784725208,LWLock,WALInsert,1
1784725209,LWLock,WALWrite,21
1784725209,CPU,run,20
1784725209,Client,ClientRead,7
1784725209,LWLock,ProcArray,4
1784725209,LWLock,BufferContent,3
1784725209,Lock,transactionid,1
1784725209,IO,WALSync,1
1784725210,CPU,run,27
1784725210,LWLock,BufferContent,18
1784725210,Lock,extend,10
1784725210,LWLock,WALWrite,7
1784725210,LWLock,LockManager,4
1784725210,Client,ClientRead,3
1784725210,LWLock,ProcArray,1
1784725211,LWLock,BufferContent,36
1784725211,CPU,run,13
1784725211,Client,ClientRead,3
1784725211,LWLock,WALInsert,3
1784725211,LWLock,WALWrite,2
1784725212,IPC,ProcArrayGroupUpdate,34
1784725212,LWLock,BufferContent,34
1784725212,CPU,run,9
1784725212,LWLock,WALWrite,5
1784725212,Lock,transactionid,1
1784725212,LWLock,ProcArray,1
1784725213,LWLock,LockManager,21
1784725213,LWLock,WALWrite,16
1784725213,CPU,run,15
1784725213,LWLock,BufferContent,9
1784725213,Lock,extend,7
1784725213,Lock,transactionid,3
1784725213,Client,ClientRead,2
1784725213,IPC,ProcArrayGroupUpdate,1
1784725213,IO,WALSync,1
1784725215,LWLock,BufferContent,27
1784725215,CPU,run,20
1784725215,LWLock,LockManager,10
1784725215,LWLock,WALWrite,3
1784725215,Lock,transactionid,2
1784725215,Client,ClientRead,2
1784725215,LWLock,ProcArray,1
1784725215,LWLock,WALInsert,1
1784725216,LWLock,BufferContent,20
1784725216,CPU,run,18
1784725216,Client,ClientRead,10
1784725216,LWLock,WALWrite,10
1784725216,LWLock,ProcArray,1
1784725217,CPU,run,29
1784725217,LWLock,WALWrite,13
1784725217,Lock,extend,6
1784725217,LWLock,LockManager,6
1784725217,LWLock,BufferContent,5
1784725217,Lock,transactionid,2
1784725217,LWLock,WALInsert,2
1784725217,IO,DataFileExtend,1
1784725218,CPU,run,37
1784725218,LWLock,WALWrite,30
1784725218,LWLock,BufferContent,13
1784725218,Lock,transactionid,2
1784725218,IO,WALSync,1
1784725219,LWLock,WALWrite,10
1784725219,Client,ClientRead,9
1784725219,CPU,run,7
1784725219,LWLock,BufferContent,4
1784725219,LWLock,LockManager,3
1784725219,LWLock,WALInsert,1
1784725219,Lock,transactionid,1
1784725221,CPU,run,19
1784725221,LWLock,BufferContent,15
1784725221,LWLock,WALWrite,9
1784725221,Client,ClientRead,8
1784725221,IO,WALSync,1
1784725222,CPU,run,22
1784725222,Client,ClientRead,11
1784725222,LWLock,WALWrite,8
1784725222,LWLock,BufferContent,6
1784725222,IPC,ProcArrayGroupUpdate,1
1784725222,LWLock,WALInsert,1
1784725223,LWLock,BufferContent,28
1784725223,CPU,run,17
1784725223,LWLock,WALWrite,9
1784725223,Client,ClientRead,8
1784725223,IO,WALSync,1
1784725223,LWLock,LockManager,1
1784725224,CPU,run,30
1784725224,LWLock,BufferContent,13
1784725224,LWLock,WALWrite,11
1784725224,Client,ClientRead,8
1784725224,IO,WALSync,1
1784725224,LWLock,LockManager,1
1784725225,CPU,run,23
1784725225,Client,ClientRead,15
1784725225,LWLock,BufferContent,12
1784725225,LWLock,WALWrite,11
1784725225,LWLock,LockManager,3
1784725225,IO,WALSync,1
1784725225,LWLock,WALInsert,1
1784725227,LWLock,BufferContent,30
1784725227,CPU,run,18
1784725227,Client,ClientRead,13
1784725227,LWLock,WALWrite,7
1784725227,LWLock,WALInsert,1
1784725229,LWLock,WALWrite,26
1784725229,LWLock,LockManager,16
1784725229,CPU,run,15
1784725229,LWLock,BufferContent,13
1784725229,Client,ClientRead,4
1784725229,IO,WALSync,1
1784725230,LWLock,BufferContent,59
1784725230,CPU,run,11
1784725230,LWLock,WALWrite,3
1784725230,Client,ClientRead,1
1784725231,Client,ClientRead,7
1784725231,CPU,run,2
1784725232,CPU,run,31
1784725232,LWLock,WALWrite,17
1784725232,LWLock,BufferContent,3
1784725232,Client,ClientRead,2
1784725232,Lock,transactionid,2
1784725232,LWLock,LockManager,2
1784725233,CPU,run,30
1784725233,LWLock,WALWrite,13
1784725233,LWLock,BufferContent,11
1784725233,LWLock,LockManager,5
1784725233,Client,ClientRead,3
1784725233,Lock,transactionid,1
1784725233,IPC,ProcArrayGroupUpdate,1
1784725234,CPU,run,32
1784725234,LWLock,BufferContent,11
1784725234,LWLock,WALWrite,8
1784725234,LWLock,LockManager,7
1784725234,Client,ClientRead,4
1784725234,LWLock,ProcArray,1
1784725236,LWLock,BufferContent,36
1784725236,CPU,run,27
1784725236,LWLock,WALWrite,10
1784725236,Lock,transactionid,3
1784725236,Timeout,SpinDelay,3
1784725236,IPC,ProcArrayGroupUpdate,1
1784725236,LWLock,ProcArray,1
1784725237,LWLock,LockManager,26
1784725237,LWLock,BufferContent,19
1784725237,CPU,run,17
1784725237,LWLock,WALWrite,11
