epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785490476584,2405.0,961.4,50.3,3172.94,3872.62,5100,0
1785490477586,2063.9,1790.0,55.2,2944.53,3197.36,4038,4612
1785490478585,3198.2,1510.8,32.7,5780.15,3570.12,2138,6740
1785490479588,3401.8,1114.3,29.8,5706.86,4090.76,2106,6775
1785490480586,3015.0,1144.3,35.2,5419.50,3863.41,2058,6823
1785490481585,3330.3,1097.4,30.0,6040.09,4270.84,2058,6823
1785490482590,3024.9,1153.7,37.5,4704.37,3677.28,4712,6090
1785490483586,3207.8,1087.9,30.6,5460.39,3866.94,2133,9122
1785490484587,3237.8,1023.5,32.0,6074.47,4034.80,2133,9122
1785490485591,3295.8,990.6,32.1,5817.82,4018.92,2055,9200
1785490486588,3291.9,978.8,29.4,6135.70,3854.96,2055,9200
1785490487586,3229.5,1049.3,32.2,6262.07,4029.90,2055,9200
1785490488585,3319.3,1233.2,31.4,5764.06,4218.52,2055,9200
1785490489587,3235.5,1018.0,31.1,5903.56,3753.82,2055,9200
1785490490585,3515.0,961.7,26.3,6401.27,4061.96,2055,9200
1785490491586,3244.8,1060.5,33.1,5567.00,4200.56,2055,9200
1785490492588,3137.7,1115.1,32.6,5849.06,3769.50,2055,9200
1785490493585,3279.8,1162.5,31.3,5750.42,3993.89,2055,9200
1785490494585,3195.0,1040.4,33.9,5801.44,3936.05,2055,9200
1785490495586,3236.8,1066.9,30.6,5632.17,4141.21,2055,9200
1785490496587,3460.5,1032.1,27.4,6551.06,3956.94,2055,9200
1785490497589,3347.3,1098.2,31.1,5912.06,3948.14,2055,9200
1785490498585,3196.8,1070.3,31.2,5791.13,4135.78,2055,9200
1785490499589,3441.2,1019.2,27.7,6376.14,3881.10,2055,9200
1785490500592,3323.0,1091.7,31.8,5896.85,4032.30,2051,9204
1785490501592,3024.0,1062.2,34.8,5098.43,4011.17,2051,9204
1785490502587,3113.6,1172.2,35.2,5957.88,3653.80,2051,9204
1785490503589,3264.5,1023.4,32.7,6186.09,4274.57,2051,9204
1785490504586,3163.5,1237.3,32.5,5789.70,3851.09,2051,9204
1785490505587,3334.7,971.4,30.2,5795.67,4212.73,2051,9204
1785490506586,3336.3,1077.3,31.2,6010.67,3859.54,2051,9204
1785490507590,2907.4,1027.5,37.4,5460.58,3835.15,2064,9450
1785490508587,3046.1,854.2,36.0,4028.17,3957.23,4497,8412
1785490509593,1108.3,1887.7,77.0,1246.06,2912.75,11225,5676
1785490510585,2821.6,2277.4,38.7,4202.17,3261.37,3115,14101
1785490511588,3399.8,1831.4,28.6,5576.83,3938.92,2092,15455
1785490512588,3292.0,1350.7,31.9,5729.45,3939.62,2137,15464
1785490513585,3209.6,1117.7,31.3,6000.27,3932.97,2105,15495
1785490514585,3365.0,1035.7,29.2,6272.07,4155.33,2105,15495
1785490515589,2712.2,1665.3,43.8,2917.58,3656.97,6518,12087
1785490516588,3120.1,1513.9,32.0,5400.84,3608.19,2772,16768
1785490517590,3415.2,1157.6,28.2,5804.23,3877.52,2122,17625
1785490518591,3400.6,1098.1,30.3,6044.82,4264.30,2127,17625
1785490519588,3018.1,1333.1,34.6,5079.45,3578.82,2166,17649
1785490520588,3170.0,1065.9,33.3,5604.21,3931.72,2086,17747
1785490521589,3425.6,1098.6,29.4,5590.56,4070.93,2073,17760
1785490522585,3170.7,1099.0,32.0,5678.24,3865.72,2069,17764
1785490523584,3084.1,1089.0,35.3,5499.68,3845.64,2069,17764
1785490524587,3257.2,1022.3,33.0,6083.17,4077.37,2069,17764
1785490525590,3247.3,1108.6,30.5,5644.34,3968.83,2069,17764
1785490526586,3193.8,1075.5,32.8,5543.77,3767.31,2055,17778
1785490527586,3236.0,1163.2,33.2,5684.03,4040.03,2055,17778
1785490528585,3191.2,1102.6,31.6,5627.38,3772.72,2055,17778
1785490529588,3218.3,1060.9,32.4,5668.64,4100.61,2055,17778
1785490530587,3269.3,1054.3,32.7,5836.39,3924.53,2055,17778
1785490531586,2270.3,1175.7,50.7,1175.83,3518.12,8430,12135
1785490532585,2742.7,2920.3,41.3,3107.47,2857.05,5338,16081
1785490533586,2551.4,2585.6,47.3,3830.08,3660.02,2437,19538
1785490534586,3093.0,2153.9,33.5,5360.90,3805.95,2687,20237
1785490535588,3021.0,1676.9,36.7,5160.99,3769.19,2204,21181
1785490536584,3315.3,1361.4,31.9,5623.39,4005.98,2129,21391
1785490537588,3071.7,1162.6,34.1,5241.67,3871.09,2242,21301
1785490538586,3148.3,1084.9,33.8,5555.05,3874.01,2119,20080
1785490539589,3174.5,1098.7,34.5,5392.97,3937.53,2452,19428
1785490540586,3116.3,1282.1,33.0,4965.96,3576.82,2234,19958
1785490541586,3325.0,1071.2,30.2,5774.57,4083.12,2159,20159
1785490542589,3067.8,934.5,36.9,5091.31,4129.92,2110,20182
1785490543585,2951.8,1237.7,36.3,4309.81,3485.81,2241,19887
1785490544586,3167.8,974.0,33.6,5427.54,3883.13,2107,20670
1785490545586,3248.0,1010.9,33.5,5525.25,3899.12,2124,20682
1785490546588,2987.0,1007.6,36.0,5288.02,3715.44,2104,20117
1785490547586,3234.5,969.0,32.1,5540.30,3939.44,2104,20117
1785490548585,2637.6,940.1,45.6,3686.84,3890.29,4961,17561
1785490549585,2716.0,1234.9,41.9,4944.14,3349.61,2795,20439
1785490550585,3347.0,1052.1,29.5,5435.68,3933.83,2103,21197
1785490551588,3252.2,939.6,33.1,5544.98,4074.04,2104,21197
1785490552588,3068.0,953.2,32.9,5484.29,3818.61,2078,21223
1785490553586,3346.7,945.2,29.8,5805.94,4029.96,2078,21223
1785490554589,3152.5,910.1,35.6,5825.62,3955.98,2078,21223
1785490555586,3078.2,938.1,33.7,5226.38,3783.13,2078,21223
1785490556586,3304.0,913.5,30.5,6257.51,4015.61,2078,21223
1785490557587,3348.7,931.1,31.9,5849.81,4069.48,2078,21223
1785490558589,3116.8,920.3,32.7,5730.10,3865.65,2078,21223
1785490559586,3128.4,979.6,34.4,5470.45,3829.04,2070,21231
1785490560587,3207.8,950.6,33.8,5683.71,3978.72,2070,21231
1785490561585,3097.2,958.7,33.8,5182.12,3870.35,2070,21231
1785490562585,3021.0,1007.1,36.7,5494.98,3866.25,2105,21214
1785490563586,3386.6,983.2,30.5,5568.30,4177.83,2105,21214
1785490564592,2748.5,1239.3,40.9,4183.70,3265.84,3169,19150
1785490565586,3118.7,1096.0,34.3,5125.82,3887.54,2415,21124
1785490566586,3409.0,1097.9,29.9,5751.64,4047.68,2107,21746
1785490567585,3319.3,973.5,28.6,5797.87,3901.30,2133,21800
1785490568588,3255.2,997.2,31.6,6011.87,3986.35,2121,21812
1785490569588,3365.0,1047.0,31.0,5772.94,3997.49,2075,21858
1785490570586,3215.4,944.7,30.8,5927.97,3923.47,2075,21858
1785490571589,3054.8,1155.6,36.0,5531.20,3860.05,2075,19773
1785490572588,3337.3,1046.2,31.5,6179.54,4172.80,2075,19773
1785490573587,3167.2,1063.5,31.8,5875.03,3975.22,2075,19773
1785490574589,3104.8,984.0,34.7,5284.05,3754.02,2056,19793
1785490575586,1763.3,1108.5,63.6,1445.11,3499.75,7570,15256
1785490576589,1785.6,2610.8,61.5,2440.79,3020.46,8954,14408
1785490577587,2960.9,2302.4,37.3,4916.24,3434.66,2583,21521
1785490578585,3283.6,1774.2,32.4,5811.37,3975.84,2141,22004
1785490579587,3229.5,1366.0,30.9,5833.69,3902.06,2088,21063
1785490580590,3383.8,1173.2,28.9,5541.54,4059.12,2057,21094
1785490581586,3134.5,1089.2,35.5,4995.27,4093.39,3048,19924
1785490582587,3040.0,1109.8,34.7,5432.61,3459.66,2107,20860
1785490583586,3258.3,1077.1,31.5,5451.85,4029.60,2081,21445
1785490584585,3228.2,1132.9,33.4,5616.81,3836.66,2083,21511
1785490585589,3246.0,1014.8,30.4,5779.95,3943.62,2083,21511
1785490586588,3039.0,1110.2,36.2,5680.84,3910.73,2083,21511
1785490587587,3274.3,1015.9,32.7,6058.37,4176.65,2079,21514
1785490588595,3301.6,991.1,29.1,5932.60,3880.73,2079,21514
1785490589585,3221.2,1203.8,32.2,5531.75,3841.44,2061,21532
1785490590588,3090.7,1329.6,36.4,5319.08,3882.61,2106,21496
1785490591585,3240.7,1156.6,30.5,5925.63,4015.46,2065,21537
1785490592585,2724.0,1636.5,42.3,2955.91,3356.27,3838,19992
1785490593587,3206.6,1349.9,34.0,5355.67,3889.97,2160,22206
1785490594589,3024.0,1089.1,34.9,5205.47,3915.89,2169,22228
1785490595589,3128.0,1065.9,34.1,5550.59,3902.73,2064,19097
1785490596590,3045.0,995.2,37.0,5330.59,3917.12,2064,19097
1785490597588,3279.6,1057.0,29.8,5917.83,3886.34,2064,19097
1785490598586,3102.2,1042.5,34.8,5484.79,3778.79,2064,19097
1785490599588,3298.4,1145.8,31.9,5636.73,4274.84,2064,19000
1785490600589,2987.0,1048.9,36.1,5463.71,3614.58,2064,19000
1785490601585,3108.4,1124.6,34.9,5700.01,3891.17,2060,19004
1785490602589,3302.8,1026.6,32.4,5999.64,4206.75,2061,19004
1785490603589,3234.0,1132.5,30.3,5788.68,3759.97,2061,19004
1785490604586,3124.4,1071.4,34.4,5348.71,3933.24,2060,18120
1785490605588,3319.4,984.9,32.1,6028.19,4178.96,2060,18120
1785490606585,3038.1,1008.5,34.3,5432.06,3769.93,2060,18120
1785490607589,3333.7,1115.9,29.8,5539.51,4134.73,2060,18120
1785490608586,2622.9,1634.2,45.3,3027.62,3221.49,3478,16981
1785490609586,3202.0,1301.1,31.4,5396.62,3817.06,2087,19205
1785490610586,3354.0,1067.4,29.5,5586.67,4008.29,2158,19366
1785490611586,3317.0,995.0,31.9,6142.41,3998.98,2094,19430
1785490612588,3130.7,1083.3,32.9,5525.84,3750.99,2094,18050
1785490613585,2625.9,966.1,44.5,3273.26,3957.46,4939,15704
1785490614586,1525.5,1969.6,68.5,1680.30,3024.70,10004,12096
1785490615587,3059.9,2106.4,33.6,4896.72,3357.87,2559,20009
1785490616588,3139.9,1620.5,34.1,5067.24,4111.71,2195,20632
1785490617586,3363.7,1238.9,30.5,5995.02,3768.17,2072,20755
1785490618589,3226.3,1134.4,30.9,5423.59,3893.64,2072,20755
1785490619589,3388.0,1155.5,29.1,6000.50,4001.58,2054,20773
1785490620585,3308.2,1164.0,32.2,5788.67,3934.33,2054,20773
1785490621586,3246.8,1063.1,30.2,5766.13,4013.29,2054,20773
1785490622586,3095.0,1032.4,35.1,5304.43,3739.00,2054,20773
1785490623585,3299.3,1127.8,32.7,5831.88,4080.47,2055,20773
1785490624586,3188.8,1201.4,31.1,5724.44,3932.47,2055,20758
1785490625586,2406.0,1135.3,49.1,2585.02,3503.04,6462,16637
1785490626585,3297.3,1388.0,31.9,5471.54,3778.43,2376,21294
1785490627586,3274.7,1128.3,29.8,5927.65,3853.86,2176,21588
1785490628588,3256.5,1050.3,31.4,5621.11,3961.91,2101,20955
1785490629585,3450.4,1073.2,29.1,6058.14,4208.13,2073,20983
1785490630586,3098.9,996.9,33.6,5444.35,3632.21,2070,20986
1785490631586,3261.0,1069.1,31.6,5726.14,3888.63,2070,20986
1785490632585,3210.2,1067.6,34.3,5447.58,4149.49,2070,20980
1785490633589,3054.8,1163.2,34.3,5208.21,3697.17,2088,20963
1785490634588,2971.0,1074.1,37.5,5024.49,3764.02,2245,20824
1785490635588,3223.0,1089.0,33.6,5844.91,4091.94,2069,21000
1785490636585,3021.1,1050.1,35.2,5170.86,3716.35,2082,20892
1785490637587,3148.7,1182.5,33.8,5345.40,3925.65,2087,21018
1785490638588,3334.7,987.6,31.2,5970.40,3911.86,2083,21034
1785490639587,3074.1,1080.5,34.1,5431.19,3929.69,2083,21034
1785490640588,3241.8,955.2,32.0,5813.44,4048.76,2083,17312
1785490641588,3130.0,1066.6,35.3,5420.33,3865.96,2126,17307
1785490642586,3251.5,981.4,30.3,5578.28,3818.77,2150,17372
1785490643586,3253.0,1025.0,31.8,5827.18,4015.40,2057,17465
1785490644586,3198.0,1060.8,34.1,5760.15,3903.02,2057,16902
1785490645587,3269.7,979.7,29.9,6139.33,4045.68,2057,16902
1785490646590,2955.1,1141.0,37.6,4207.36,3731.42,3254,16100
1785490647587,3394.2,1080.0,30.4,5800.41,3947.94,2323,17762
1785490648586,3046.0,990.1,34.3,5407.73,3797.81,2118,18031
1785490649585,3103.1,1022.8,34.9,5673.79,4069.05,2087,18060
1785490650586,3324.7,1008.3,31.6,5781.62,3929.00,2394,17744
1785490651585,3019.0,960.6,35.1,5676.30,3859.02,2259,18036
1785490652587,3244.5,1043.0,31.9,5676.12,4039.90,2153,18143
1785490653588,3180.8,1044.5,34.3,5815.72,4044.96,2152,17398
1785490654591,2890.3,1126.3,38.0,4630.56,3521.17,2270,17011
1785490655587,3218.9,1154.6,32.4,5580.36,3869.16,2090,17611
1785490656587,3448.0,1088.0,29.1,6327.37,4198.42,2095,17675
1785490657586,1696.7,1388.1,63.3,1054.89,3340.10,7963,12053
1785490658584,907.8,1805.1,80.9,488.80,2907.42,14797,8440
1785490659585,2622.4,3259.1,45.2,3650.00,3260.86,7492,16613
1785490660586,3019.0,2898.3,34.7,4886.30,3250.50,2164,21966
1785490661587,3300.7,2444.4,30.7,5512.26,3905.05,2053,22076
1785490662585,3228.5,1887.7,33.6,5394.23,3976.62,2053,22076
1785490663586,3163.8,1576.5,32.1,5411.15,3730.68,2053,22076
1785490664585,3093.1,1310.4,35.2,5280.22,3855.72,2053,22076
1785490665586,3416.6,1137.4,29.5,6045.29,4141.11,2053,22076
1785490666586,3197.0,1174.7,31.7,5463.28,3845.94,2053,22076
1785490667585,3270.3,1133.7,31.7,5762.59,3998.53,2053,22076
1785490668585,3203.0,1296.9,33.7,5677.22,3850.36,2053,22076
1785490669586,3271.7,1188.1,30.2,5478.78,4035.92,2053,21246
1785490670585,3092.1,1104.2,35.2,5725.17,3803.85,2053,21246
1785490671592,3418.1,1133.1,29.8,5957.60,4043.60,2053,21246
1785490672585,3195.4,1089.2,31.7,5846.16,3944.55,2053,21246
1785490673585,3188.0,1271.3,33.0,5352.16,3810.96,2053,21169
1785490674586,3279.7,1067.9,32.6,5862.21,4104.01,2053,21169
1785490675586,3294.0,1203.1,29.4,5639.67,3797.49,2053,21169
1785490676585,3007.0,1151.2,37.1,5252.77,3946.87,2197,21023
1785490677586,3406.6,1095.2,30.1,6138.47,4081.25,2103,18847
1785490678590,2922.3,1023.3,37.5,5381.96,3708.36,2103,18847
1785490679584,3348.1,1093.7,29.6,6074.00,4151.32,2103,18847
1785490680590,3493.0,1160.4,28.5,6295.97,4053.85,2103,18847
1785490681588,3097.2,1105.5,33.5,5635.15,3922.27,2080,18866
1785490682586,3203.4,1183.9,32.8,5781.59,4021.26,2080,18866
1785490683588,3343.3,1081.6,31.7,5701.47,3918.15,2061,18885
1785490684587,3084.1,1156.5,33.4,5460.25,3810.24,2061,18885
1785490685587,3209.0,1130.3,32.6,5769.61,3859.26,2061,18885
1785490686586,3446.4,1096.3,29.2,6040.76,4064.68,2061,18885
1785490687591,3089.6,1042.1,34.0,5519.69,3985.18,2061,18885
1785490688585,3234.4,989.2,32.2,6083.05,3919.47,2061,18885
1785490689591,3272.4,1033.7,32.5,5120.49,4223.49,2391,18606
1785490690586,2051.3,1581.2,54.8,223.13,3111.38,11056,10217
1785490691585,3164.2,2441.6,32.8,3910.54,3382.75,5878,16945
1785490692585,3059.0,2027.5,37.1,5241.73,3570.98,2965,20095
1785490693590,3055.7,1668.9,33.6,5029.28,3753.44,2253,20820
1785490694588,3167.3,1308.2,33.5,5749.72,3994.79,2253,20818
1785490695590,3329.3,1200.3,31.6,5241.68,3944.13,2093,20978
1785490696585,2618.1,1050.0,43.6,2979.89,3652.66,5502,17036
1785490697588,1438.7,2024.6,69.6,1397.16,2953.00,11588,12755
1785490698589,2970.0,2231.0,38.4,4606.91,3495.76,3165,21617
1785490699588,3275.3,1863.5,29.8,5822.33,3835.76,2194,22637
1785490700586,3349.7,1407.0,29.7,5655.76,3864.98,2099,22732
1785490701586,3356.0,1263.4,31.2,6115.27,4156.07,2099,22732
1785490702588,3181.6,1132.3,31.3,5543.62,3755.53,2099,22686
1785490703586,3113.2,1110.9,34.6,5715.05,3999.10,2082,22703
1785490704586,3286.0,1079.5,32.7,5833.76,3985.90,2064,22721
1785490705588,3109.8,1175.4,33.4,5461.96,3838.54,2050,22735
1785490706587,3218.2,1106.8,32.5,5777.39,3956.32,2050,22720
1785490707585,3455.9,1171.3,29.6,6182.46,4123.07,2050,22720
1785490708585,3018.0,1088.6,34.6,5444.09,3861.99,2050,22720
1785490709586,3263.7,1118.9,31.4,5790.53,3935.81,2050,22720
1785490710586,3370.0,1114.4,30.8,5873.32,4237.13,2050,22329
1785490711588,2974.1,1102.8,35.9,5411.85,3528.57,2085,22317
1785490712586,3238.5,1087.1,32.1,5837.00,4078.08,2085,22317
1785490713589,3306.1,1011.8,31.8,5786.60,3991.63,2085,22317
1785490714588,3326.3,1110.1,28.7,6054.43,4109.05,2085,22223
1785490715586,3187.4,1127.6,33.1,5850.93,3815.78,2080,22228
1785490716586,3220.0,1134.0,33.7,6072.59,4188.48,2080,22228
1785490717587,3099.9,1156.7,33.6,5397.77,3803.52,2080,22228
1785490718586,3321.3,1240.2,30.6,5825.40,3973.96,2080,22100
1785490719587,3256.7,1180.3,33.2,5731.42,3838.08,2080,22100
1785490720588,3140.9,1068.6,32.6,5529.47,4040.72,2080,22100
1785490721584,2930.7,1105.2,38.5,5245.56,3747.57,2080,22100
1785490722587,3151.5,1118.8,34.5,5430.89,3967.10,2262,17109
1785490723586,2893.9,918.4,37.9,4054.14,3879.96,4015,15623
1785490724585,2044.0,2125.5,56.4,2289.13,3014.17,6114,14662
1785490725589,3127.5,1794.6,35.3,5140.39,3706.45,2496,18885
1785490726586,3143.4,1405.5,32.5,5204.30,3839.66,2074,19729
1785490727591,3102.5,1148.7,34.7,5683.01,3851.72,2105,19729
1785490728586,3378.9,1080.4,30.7,6075.39,4084.66,2098,19736
1785490729585,3106.1,1062.1,33.5,4800.78,4007.96,2602,19410
1785490730588,2785.6,1345.0,41.1,4542.35,3210.02,2056,20209
1785490731587,3195.2,1219.4,34.1,5372.33,4315.48,2178,20287
1785490732591,3402.4,1120.6,27.2,6087.76,3845.22,2111,20451
1785490733587,3093.4,1085.2,35.2,5539.46,3732.17,2068,20494
1785490734587,3179.0,1065.5,35.1,5577.65,3968.92,2068,20494
1785490735586,3021.0,1352.0,35.0,5296.20,3938.02,2101,20219
1785490736586,3388.0,1122.6,28.8,6012.65,3952.84,2075,20457
1785490737590,3186.3,1005.2,34.4,5371.37,4058.97,2185,20464
1785490738587,3032.1,1189.3,35.0,5675.32,3800.16,2057,20591
1785490739586,3102.1,1056.3,35.0,5733.39,3926.87,2057,20567
1785490740590,2998.0,1096.5,38.2,4425.14,3823.57,4222,18137
1785490741588,2278.6,1554.6,51.0,2617.35,3105.41,3484,19737
1785490742586,3150.3,1377.5,33.8,5619.88,4012.26,2271,21198
1785490743587,3466.5,1093.4,29.8,6005.86,3961.76,2164,21304
1785490744589,3147.7,1064.3,31.5,5892.31,3863.12,2152,21316
1785490745585,3181.7,1069.9,33.3,5816.40,3978.79,2102,21366
1785490746588,3438.7,1039.6,30.0,5679.58,4261.72,2063,21405
1785490747589,3217.8,1131.7,30.6,5999.81,3779.94,2063,21404
1785490748588,3234.2,1055.4,32.2,5846.54,3920.31,2063,21404
1785490749587,3249.2,1072.4,33.1,5570.94,4027.56,2063,21404
1785490750586,3173.2,1077.1,32.0,5712.53,3788.96,2063,21404
1785490751586,2975.0,1169.5,37.4,5200.60,3770.12,2064,21042
1785490752587,3375.6,1112.4,31.1,5842.06,4124.84,2063,21042
1785490753587,3269.0,1007.4,29.2,5917.62,3950.77,2063,21042
1785490754587,3114.0,1095.2,34.8,5610.16,3909.79,2063,21042
1785490755587,3348.0,1097.1,31.2,5591.31,3886.38,2063,17918
1785490756586,3101.1,1047.1,33.6,5264.60,4150.99,2063,17918
1785490757586,2397.0,1750.1,49.4,2424.98,3140.39,5114,14326
1785490758588,3257.5,1428.1,32.7,4989.90,3625.27,2180,19235
1785490759585,3100.3,1153.9,33.5,5135.35,4043.68,2198,15907
1785490760586,3311.7,1057.2,30.5,5820.77,3959.84,2098,16117
1785490761593,3101.3,1031.6,36.2,5678.43,3881.51,2098,16117
1785490762585,3033.3,1079.2,35.1,5486.82,3686.83,2096,16119
1785490763585,3205.0,992.8,32.8,5446.94,4233.17,2096,15847
1785490764586,3378.6,991.3,30.2,6243.83,3824.22,2096,15847
1785490765589,3008.0,1111.1,35.5,5147.40,3706.45,2096,15847
1785490766587,3133.3,1107.1,34.3,5574.39,3907.34,2096,15847
1785490767590,3196.4,1016.4,34.0,5839.05,4101.55,2149,15800
1785490768587,3235.7,1064.6,30.8,5566.70,3955.61,2125,15824
1785490769586,3182.2,1048.6,33.3,5952.97,3953.50,2125,15824
1785490770587,3209.8,1047.6,34.0,5675.19,3979.76,2066,15883
1785490771589,2944.1,1136.9,36.9,5350.41,3755.26,2066,15851
1785490772588,3337.3,1127.5,30.1,5798.97,3940.59,2067,15851
1785490773588,3041.0,1259.7,37.4,4423.57,3918.95,2361,16093
1785490774586,3148.3,1061.0,32.3,5667.28,3758.03,2588,16289
1785490775588,3334.3,1105.8,29.8,5469.88,4063.44,2109,16837
1785490776586,3342.7,1021.2,31.1,5951.05,4024.43,2109,16837
1785490777586,3217.0,1074.4,31.2,5911.97,3757.88,2092,16854
1785490778586,3193.0,1048.5,33.0,5555.54,3869.75,2081,16866
1785490779585,1261.3,1207.3,73.9,404.60,3352.22,9363,11573
1785490780585,2959.0,2197.9,36.2,4920.96,3262.43,2741,18750
1785490781587,3278.4,1827.4,31.2,5699.09,3952.08,2242,19654
1785490782588,3307.7,1341.2,32.0,5804.84,3985.92,2074,19822
1785490783586,3241.5,1077.0,30.5,5555.49,4006.71,2074,19822
1785490784587,3184.8,1068.8,33.1,5513.61,3826.85,2074,19816
1785490785589,2512.0,1547.6,48.2,2571.45,3399.81,4075,17623
1785490786587,2926.9,1241.7,36.7,4630.85,3632.20,2056,20714
1785490787584,3074.2,1208.6,35.8,5642.22,3780.62,2121,20730
1785490788586,3451.1,1094.1,29.0,6117.64,4123.23,2089,18584
1785490789586,3292.0,1008.4,29.3,6169.17,3997.02,2089,18584
1785490790585,3056.1,1006.1,35.7,4615.53,4112.85,3362,17515
1785490791586,3283.7,1136.0,32.4,5740.97,3830.97,2831,18423
1785490792589,3181.5,1083.0,31.7,6083.34,3810.00,2097,18654
1785490793587,3200.4,1044.1,32.7,5425.60,4044.37,2092,18659
1785490794586,3377.4,1033.9,30.7,6190.28,3995.22,2088,18663
1785490795586,3232.0,1098.6,30.6,5731.09,3898.03,2088,18663
1785490796585,3202.2,1227.5,32.8,5680.18,4026.54,2081,18581
1785490797586,3156.8,1179.9,35.1,5794.30,3813.94,2081,18581
1785490798585,3124.1,1138.1,33.0,5250.37,3758.24,2081,18581
1785490799589,3178.3,1134.9,33.3,5884.12,4087.14,2078,18584
1785490800585,3386.5,1095.6,30.4,5823.29,4111.36,2078,18484
1785490801590,3011.9,981.2,35.6,5403.68,3744.03,2078,18484
1785490802586,3335.3,1030.4,29.9,5932.29,3969.58,2056,18506
1785490803585,3339.3,1023.6,31.7,6145.47,4198.32,2056,18506
1785490804586,3246.8,1025.5,30.0,5858.46,3907.77,2053,17114
1785490805585,3065.1,1035.4,35.8,5291.61,3812.75,2054,17114
1785490806588,3347.0,991.7,31.2,6020.79,3992.11,2053,17114
1785490807585,3141.4,1076.8,32.9,5685.00,3882.46,2053,17114
1785490808585,3323.0,990.8,30.2,6010.07,4049.42,2053,17079
1785490809586,3308.7,1122.4,31.8,5724.18,4176.18,2053,17079
1785490810588,3062.9,1153.3,34.3,5629.49,3744.95,2053,17079
1785490811587,2913.9,982.2,38.8,3902.14,3819.80,3562,16054
1785490812587,2940.0,1456.6,39.2,4539.34,3513.30,3316,16772
1785490813586,3024.0,1296.5,34.9,5045.00,3776.64,2060,18527
1785490814590,3283.9,1183.5,31.0,5696.34,4043.71,2096,18527
1785490815590,3256.0,1056.1,32.9,5764.27,3818.96,2065,18558
1785490816585,3161.8,1239.0,32.1,5718.71,3820.15,2065,18558
1785490817586,2374.6,1130.1,49.9,2522.88,3736.26,5771,15059
1785490818584,3333.7,1290.9,31.1,5929.48,3639.81,2299,19499
1785490819585,2951.0,1072.4,36.6,5239.28,3847.10,2283,19728
1785490820585,2981.0,1116.1,37.5,5328.90,3894.27,2146,19865
1785490821585,3340.0,1132.6,31.3,5653.15,4049.71,2068,17877
1785490822588,3062.8,1068.1,34.3,5237.82,3622.06,2060,17885
1785490823587,2692.7,1518.8,42.9,3353.15,3465.76,3279,17264
1785490824587,3353.0,1190.3,30.9,5526.32,4129.48,2178,18995
1785490825585,3103.2,1126.0,33.4,5464.31,3753.93,2068,19278
1785490826589,3230.1,1035.6,32.5,5695.34,3861.20,2068,19278
1785490827587,3101.2,1076.1,36.2,5175.23,4089.71,2111,19250
1785490828587,3098.0,1143.0,33.0,5620.52,3603.88,2082,19278
1785490829589,3142.7,1162.5,34.2,5545.90,3935.03,2082,19270
1785490830586,3280.8,1070.9,32.6,5820.46,4100.43,2082,19270
