epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785490597661,433.6,23966.1,823.8,6162.3,580052,12196162,6321515941,117753,79545.49500000001,6273185471,0,
1785490598661,413.9,24123.9,813.6,6163.4,583832,12281884,6367504764,118605,80045.437,6316791487,21,ClientRead
1785490599663,443.7,24285.9,859.1,6176.9,587443,12360857,6409961656,119370,80480.66500000001,6359971519,2,ClientRead
1785490600661,437.4,24428.0,789.7,6164.1,591374,12443396,6454153132,120244,80932.948,6407927487,16,WALWrite
1785490601662,417.1,24583.5,859.4,6164.9,594953,12523702,6497986093,120986,81437.15000000001,6451099327,28,WALWrite
1785490602662,421.1,24742.9,864.2,6169.0,598826,12609122,6543739474,121709,81909.018,6496884415,13,ClientRead
1785490603662,454.1,24904.6,854.0,6170.7,602672,12694197,6589751063,122428,82354.85600000001,6542333631,11,ClientRead
1785490604662,521.6,25075.6,909.2,6170.0,605380,12889265,6635043826,122902,82799.96,6587766463,2,WalSync
1785490605663,459.2,25203.0,925.1,6169.7,607946,12956009,6673498679,123320,83328.90200000002,6634256063,1,ClientRead
1785490606663,375.1,25360.6,874.5,6170.6,611957,13041478,6719996392,124118,83925.754,6679459519,21,ClientRead
1785490607664,382.7,25494.6,884.9,6171.4,615147,13118530,6762288535,124720,84432.25,6718863039,28,WALWrite
1785490608662,205.3,25659.5,974.4,6279.1,617484,13192712,6812570901,125218,85360.76400000002,6767097535,21,ClientRead
1785490609662,400.0,25817.0,952.7,6278.2,620526,13275664,6861191513,125971,85865.013,6811760319,26,WALWrite
1785490610662,460.8,25981.4,860.4,6278.7,624518,13363844,6909030327,126767,86408.107,6855382719,24,WALWrite
1785490611662,421.2,26144.6,875.2,6278.3,628547,13452773,6956172799,127670,86990.40500000001,6901094079,10,WALWrite
1785490612662,372.0,26285.6,807.0,6278.4,632164,13538214,7003388699,128294,87552.15800000001,6946084543,4,ClientRead
1785490613662,229.6,26379.9,738.4,6287.0,632393,13545189,7007729757,128332,87722.91399999999,6978008767,86,WALWrite
1785490614662,129.6,26570.2,694.6,6649.0,634800,13642720,7082472597,128715,89040.661,7023613631,3,WalSync
1785490615663,385.8,26730.2,1210.2,6660.1,636214,13767431,7135936616,129147,89476.735,7074125503,12,WALWrite
1785490616662,406.1,26898.9,871.0,6645.7,639442,13844316,7181315065,129909,90154.87100000001,7122114239,0,
1785490617662,437.2,27057.4,840.3,6641.8,642423,13909841,7216190318,130446,90571.636,7166899903,16,WALWrite
1785490618663,414.8,27201.3,860.1,6646.7,645643,13982937,7254884693,131088,91035.167,7209187007,20,WALWrite
1785490619661,423.4,27362.4,864.5,6645.5,649293,14071432,7302524940,131764,91591.07500000001,7257052863,7,WALWrite
1785490620664,491.4,27522.0,870.0,6648.1,653690,14158075,7347323980,132863,92144.29500000001,7302534847,16,ClientRead
1785490621661,461.3,27665.8,865.8,6647.2,657676,14241366,7391228145,133625,92573.721,7348041407,20,ClientRead
1785490622663,438.1,27823.8,864.2,6648.3,661693,14328446,7437294359,134388,93092.46200000001,7392597695,10,ClientRead
1785490623661,442.8,27993.1,851.3,6647.7,665860,14413811,7483574697,135140,93582.685,7438177983,5,ClientRead
1785490624662,550.8,28125.6,885.0,6648.4,669787,14500325,7529677306,135899,94091.73400000001,7484495551,24,ClientRead
1785490625662,188.6,28266.0,677.4,6670.6,672658,14578136,7579600240,136496,94924.408,7525717695,5,BufferContent
1785490626662,354.1,28433.4,1096.7,6666.1,675332,14652852,7628658339,137426,95437.13200000001,7572338367,31,ClientRead
1785490627662,471.8,28578.5,913.4,6655.7,677650,14703372,7655427210,137881,95749.70600000002,7612536511,38,WALWrite
1785490628662,425.6,28738.0,880.3,6655.5,681921,14798854,7707178406,138704,96413.48100000001,7663310527,38,WALWrite
1785490629661,434.8,28896.5,893.0,6659.1,686117,14888849,7753585985,139506,96858.56700000001,7705859775,23,WALWrite
1785490630662,434.6,29042.9,846.9,6661.0,689321,14967066,7797852848,140107,97431.93800000001,7751104191,0,
1785490631661,384.9,29192.4,874.8,6660.6,693158,15046527,7840216750,140996,98037.882,7796168383,29,WALWrite
1785490632662,386.5,29347.2,843.4,6662.1,696492,15127068,7885745231,141635,98607.11300000001,7842158271,35,WALWrite
1785490633663,412.7,29513.8,844.5,6660.7,699888,15209242,7931547417,142236,99113.71100000001,7886714559,22,WALWrite
1785490634663,464.1,29632.4,813.2,6662.1,703041,15285723,7974603958,142771,99704.333,7931049663,26,WALWrite
1785490635663,405.9,29792.4,850.6,6654.9,706042,15364831,8019800938,143286,100245.263,7973050047,13,WALWrite
1785490636665,374.6,29943.5,849.1,6656.4,709705,15444900,8065214574,144136,100962.845,8022013631,0,
1785490637661,400.0,30086.7,834.1,6656.2,713150,15529384,8112604339,144801,101518.11,8064931519,40,WALWrite
1785490638663,412.6,30243.5,859.3,6655.2,716758,15613009,8157776856,145387,102084.141,8111044287,6,WALWrite
1785490639663,389.1,30403.6,888.8,6665.7,720247,15695357,8203270806,145980,102700.945,8154355391,17,WALInsert
1785490640663,463.9,30546.3,879.7,6664.2,723807,15777755,8248711392,146636,103258.479,8198944447,32,WALWrite
1785490641662,360.1,30701.5,852.1,6656.8,727544,15860293,8295312765,147554,103921.57600000002,8247015103,0,
1785490642662,440.3,30861.3,864.3,6666.3,731505,15948349,8341856115,148421,104376.94200000001,8290752191,23,ClientRead
1785490643664,455.6,31010.5,857.4,6658.4,735239,16029371,8384876215,149199,104798.208,8334816959,59,WALInsert
1785490644662,555.4,31153.4,862.3,6661.0,738729,16158297,8431988013,149865,105254.642,8373712575,56,WALWrite
1785490645662,475.0,31313.4,876.2,6672.1,743177,16249087,8479612748,150920,105827.407,8420054719,21,ClientRead
1785490646663,273.5,31454.1,886.6,6664.8,746233,16326567,8526610478,151454,106430.958,8464733887,13,ClientRead
1785490647664,408.9,31601.8,928.6,6677.3,749065,16399185,8567858875,152007,107123.262,8507897535,3,WalSync
1785490648663,374.1,31755.0,835.7,6667.0,752153,16476126,8610347094,152548,107627.04800000001,8551134911,36,WALWrite
1785490649662,378.4,31910.3,851.0,6664.7,755308,16556731,8655450894,153130,108175.964,8597247679,8,WALWrite
1785490650661,395.4,32048.2,893.8,6664.6,758132,16629324,8696592598,153606,108784.46,8639182527,80,WALWrite
1785490651662,409.1,32208.9,900.0,6664.4,761777,16714384,8744706823,154295,109438.022,8686679743,5,ClientRead
1785490652663,452.3,32363.2,894.5,6674.2,765412,16788801,8784364659,154963,109958.93800000001,8729605823,18,WALWrite
1785490653662,410.4,32517.6,892.1,6666.7,769205,16861085,8823987140,155524,110503.073,8771819199,49,WALWrite
1785490654662,486.3,32685.3,866.0,6673.1,772018,16931130,8864945869,156018,111061.01900000001,8815679167,23,WALWrite
1785490655662,464.1,32824.6,924.6,6684.9,775221,17176483,8924027604,156584,111653.55,8862398143,0,
1785490656661,453.4,32984.3,932.1,6671.2,779496,17263180,8968773270,157630,112179.10700000002,8904324799,37,WALWrite
1785490657661,59.3,33046.5,491.0,6922.8,779574,17266004,8970726536,157650,112306.805,8920463039,84,WALWrite
1785490658662,33.9,33127.5,375.3,7786.0,780212,17285180,8983397148,157766,112708.64000000001,8945546943,84,WALWrite
1785490659662,166.8,33395.3,1371.8,8313.9,782364,17395941,9076954699,158161,114323.65000000001,9031055039,0,
1785490660662,347.3,33578.8,1204.0,8322.5,783455,17472588,9142399126,158625,114843.80200000001,9079174847,1,
1785490661662,434.3,33746.5,908.3,8318.8,787035,17550888,9185516085,159589,115421.656,9124460223,16,ClientRead
1785490662663,386.2,33906.3,869.9,8327.1,790901,17639767,9234027603,160407,115882.77300000002,9169163967,14,WALWrite
1785490663663,449.1,34059.6,861.9,8330.0,794597,17729152,9282287496,161181,116342.22,9215178431,3,ClientRead
1785490664661,547.8,34222.4,895.2,8332.3,798290,17882143,9332238400,161923,116819.75499999999,9262986943,15,WALWrite
1785490665662,431.9,34361.9,854.3,8334.2,802007,17967205,9378348296,162683,117292.30099999999,9306158783,19,ClientRead
1785490666663,419.9,34522.5,892.2,8336.0,806211,18053359,9424923282,163808,117834.785,9349879487,0,
1785490667662,419.3,34682.1,868.3,8341.5,810031,18141810,9472369129,164615,118279.39099999999,9396475583,1,ClientRead
1785490668661,415.8,34826.4,853.7,8337.4,813886,18227032,9518403279,165403,118783.852,9440466623,40,WALWrite
1785490669664,399.9,34982.6,862.7,8343.2,817558,18312357,9564840550,166148,119289.625,9486964415,13,ClientRead
1785490670665,472.8,35145.1,902.1,8348.3,821291,18395675,9610092411,166907,119721.757,9529865919,4,ClientRead
1785490671662,426.2,35288.3,881.3,8342.0,825046,18468808,9648245821,167933,120159.53700000001,9574438591,59,WALWrite
1785490672663,410.8,35449.8,906.1,8346.7,828874,18557918,9697272222,168662,120709.264,9621698239,0,
1785490673662,422.6,35603.3,848.1,8345.4,832721,18637510,9740056531,169453,121240.74500000001,9663760063,25,WALWrite
1785490674661,551.1,35751.4,914.9,8345.6,835810,18709883,9779999905,170094,121671.75300000001,9712105151,20,ClientRead
1785490675662,427.4,35909.0,846.2,8345.5,839834,18793960,9824739270,171083,122129.13400000002,9757898431,28,ClientRead
1785490676662,439.1,36069.6,910.1,8349.6,843780,18878976,9870299239,171931,122603.41200000001,9803462335,39,WALWrite
1785490677663,448.6,36211.5,874.8,8348.7,847853,18963986,9914602321,172739,123126.90600000002,9848231615,3,ClientRead
1785490678663,433.6,36371.3,885.8,8356.0,851392,19043091,9957543229,173464,123483.78300000002,9892853439,27,WALWrite
1785490679661,433.2,36531.9,917.3,8349.5,855463,19131333,10003926361,174273,123994.10600000001,9938163391,12,ClientRead
1785490680663,488.1,36689.9,880.7,8349.8,859217,19214665,10048122105,174987,124419.48700000001,9980794559,0,
