1784730708,LWLock,LockManager,6
1784730708,LWLock,ProcArray,1
1784730708,LWLock,WALWrite,21
1784730708,Timeout,VacuumTruncate,1
1784730709,CPU,run,27
1784730709,Lock,transactionid,2
1784730709,LWLock,BufferContent,15
1784730709,LWLock,LockManager,11
1784730709,LWLock,WALWrite,17
1784730710,Client,ClientRead,4
1784730710,CPU,run,7
1784730710,IO,WalSync,1
1784730710,LWLock,BufferContent,30
1784730710,LWLock,LockManager,1
1784730710,LWLock,WALInsert,1
1784730710,LWLock,WALWrite,22
1784730711,Client,ClientRead,3
1784730711,CPU,run,16
1784730711,IPC,XactGroupUpdate,1
1784730711,Lock,extend,12
1784730711,Lock,transactionid,2
1784730711,LWLock,BufferContent,40
1784730711,LWLock,WALWrite,4
1784730711,LWLock,XactSLRU,1
1784730713,Client,ClientRead,1
1784730713,CPU,run,30
1784730713,IPC,ProcarrayGroupUpdate,4
1784730713,Lock,transactionid,1
1784730713,LWLock,BufferContent,4
1784730713,LWLock,LockManager,7
1784730713,LWLock,ProcArray,1
1784730713,LWLock,WALWrite,11
1784730714,Client,ClientRead,3
1784730714,CPU,run,37
1784730714,IO,WalSync,1
1784730714,LWLock,BufferContent,1
1784730714,LWLock,WALWrite,1
1784730715,CPU,run,22
1784730715,IO,WalSync,1
1784730715,Lock,transactionid,2
1784730715,LWLock,BufferContent,15
1784730715,LWLock,LockManager,9
1784730715,LWLock,WALWrite,33
1784730716,Client,ClientRead,16
1784730716,CPU,run,12
1784730716,IO,WalSync,1
1784730716,LWLock,BufferContent,2
1784730716,LWLock,LockManager,9
1784730716,LWLock,WALWrite,3
1784730717,Client,ClientRead,1
1784730717,CPU,run,20
1784730717,IO,WalSync,1
1784730717,Lock,transactionid,1
1784730717,LWLock,BufferContent,4
1784730717,LWLock,WALInsert,1
1784730717,LWLock,WALWrite,43
1784730718,CPU,run,1
1784730718,IO,WalSync,1
1784730718,LWLock,WALWrite,46
1784730720,Client,ClientRead,2
1784730720,CPU,run,25
1784730720,IO,WalSync,1
1784730720,LWLock,LockManager,3
1784730720,LWLock,WALWrite,1
1784730721,Client,ClientRead,2
1784730721,CPU,run,33
1784730721,IO,WalSync,1
1784730721,LWLock,BufferContent,5
1784730721,LWLock,WALWrite,4
1784730722,Client,ClientRead,6
1784730722,CPU,run,29
1784730722,Lock,transactionid,2
1784730722,LWLock,BufferContent,6
1784730722,LWLock,LockManager,2
1784730722,LWLock,ProcArray,2
1784730722,LWLock,WALWrite,12
1784730723,Client,ClientRead,1
1784730723,CPU,run,14
1784730723,IO,WalWrite,1
1784730723,Lock,transactionid,1
1784730723,LWLock,BufferContent,19
1784730723,LWLock,LockManager,2
1784730723,LWLock,WALWrite,42
1784730724,Client,ClientRead,1
1784730724,IO,WalInitSync,1
1784730724,Lock,transactionid,2
1784730724,LWLock,WALWrite,46
1784730725,Client,ClientRead,1
1784730725,CPU,run,16
1784730725,IO,WalInitSync,1
1784730725,Lock,transactionid,4
1784730725,LWLock,LockManager,15
1784730725,LWLock,WALWrite,45
1784730727,Client,ClientRead,2
1784730727,CPU,run,19
1784730727,IO,WalInitSync,1
1784730727,Lock,transactionid,8
1784730727,LWLock,BufferContent,1
1784730727,LWLock,LockManager,3
1784730727,LWLock,WALWrite,47
1784730728,CPU,run,14
1784730728,IO,DataFileExtend,1
1784730728,IO,WalWrite,1
1784730728,Lock,transactionid,1
1784730728,LWLock,BufferContent,8
1784730728,LWLock,LockManager,27
1784730728,LWLock,WALWrite,26
1784730729,Client,ClientRead,2
1784730729,CPU,run,24
1784730729,IO,WalSync,1
1784730729,Lock,transactionid,1
1784730729,LWLock,ProcArray,1
1784730729,LWLock,WALWrite,48
1784730730,Client,ClientRead,5
1784730730,CPU,run,30
1784730730,LWLock,BufferContent,9
1784730730,LWLock,LockManager,2
1784730730,LWLock,WALWrite,10
1784730731,CPU,run,17
1784730731,IO,WalSync,1
1784730731,Lock,transactionid,5
1784730731,LWLock,BufferContent,2
1784730731,LWLock,WALWrite,49
1784730731,Timeout,SpinDelay,8
1784730733,Client,ClientRead,1
1784730733,CPU,run,8
1784730733,IO,DataFileExtend,1
1784730733,IO,WalInitWrite,1
1784730733,Lock,transactionid,2
1784730733,LWLock,BufferContent,17
1784730733,LWLock,LockManager,2
1784730733,LWLock,WALWrite,45
1784730734,CPU,run,24
1784730734,IO,WalSync,1
1784730734,Lock,extend,9
1784730734,Lock,transactionid,3
1784730734,LWLock,BufferContent,3
1784730734,LWLock,LockManager,8
1784730734,LWLock,WALWrite,24
1784730735,Client,ClientRead,1
1784730735,CPU,run,24
1784730735,IO,WalSync,1
1784730735,Lock,extend,1
1784730735,Lock,transactionid,1
1784730735,LWLock,BufferContent,17
1784730735,LWLock,LockManager,16
1784730735,LWLock,WALWrite,6
1784730736,CPU,run,19
1784730736,IO,WalSync,1
1784730736,Lock,extend,15
1784730736,LWLock,BufferContent,4
1784730736,LWLock,WALWrite,11
1784730736,Timeout,SpinDelay,1
1784730737,Client,ClientRead,1
1784730737,CPU,run,10
1784730737,LWLock,BufferContent,1
1784730737,LWLock,LockManager,2
1784730737,LWLock,ProcArray,1
1784730737,LWLock,WALWrite,22
1784730737,LWLock,XactSLRU,1
1784730738,CPU,run,13
1784730738,IO,WalInitSync,1
1784730738,LWLock,LockManager,17
1784730738,LWLock,WALWrite,47
1784730740,Client,ClientRead,2
1784730740,CPU,run,15
1784730740,IO,WalInitWrite,1
1784730740,LWLock,BufferContent,6
1784730740,LWLock,BufferMapping,1
1784730740,LWLock,LockManager,6
1784730740,LWLock,WALWrite,42
1784730741,CPU,run,16
1784730741,IO,WalSync,1
1784730741,Lock,extend,2
1784730741,LWLock,BufferContent,28
1784730741,LWLock,LockManager,2
1784730741,LWLock,ProcArray,1
1784730741,LWLock,WALInsert,1
1784730741,LWLock,WALWrite,16
1784730742,Client,ClientRead,3
1784730742,CPU,run,5
1784730742,IPC,XactGroupUpdate,1
1784730742,Lock,transactionid,1
1784730742,LWLock,WALWrite,32
1784730743,Client,ClientRead,1
1784730743,CPU,run,16
1784730743,IO,WalInitSync,1
1784730743,Lock,transactionid,7
1784730743,LWLock,LockManager,3
1784730743,LWLock,WALWrite,52
1784730744,Client,ClientRead,1
1784730744,CPU,run,24
1784730744,IO,WalSync,1
1784730744,LWLock,BufferContent,1
1784730744,LWLock,LockManager,5
1784730744,LWLock,WALInsert,2
1784730744,LWLock,WALWrite,42
1784730745,Client,ClientRead,1
1784730745,CPU,run,21
1784730745,IO,WalInitSync,1
1784730745,Lock,transactionid,1
1784730745,LWLock,BufferContent,6
1784730745,LWLock,WALWrite,47
1784730745,Timeout,SpinDelay,1
1784730747,Client,ClientRead,2
1784730747,CPU,run,26
1784730747,IPC,ProcarrayGroupUpdate,3
1784730747,Lock,transactionid,1
1784730747,LWLock,BufferContent,5
1784730747,LWLock,LockManager,3
1784730747,LWLock,ProcArray,1
1784730747,LWLock,WALWrite,15
1784730748,Client,ClientRead,4
1784730748,CPU,run,29
1784730748,IPC,ProcarrayGroupUpdate,9
1784730748,Lock,transactionid,3
1784730748,LWLock,BufferContent,6
1784730748,LWLock,LockManager,14
1784730748,LWLock,ProcArray,1
1784730748,LWLock,WALInsert,1
1784730748,LWLock,WALWrite,8
1784730748,Timeout,SpinDelay,1
1784730749,Client,ClientRead,1
1784730749,CPU,run,12
1784730749,LWLock,WALWrite,17
1784730750,CPU,run,20
1784730750,IO,WalSync,1
1784730750,Lock,transactionid,1
1784730750,LWLock,WALWrite,63
1784730751,Client,ClientRead,3
1784730751,CPU,run,23
1784730751,IO,WalSync,1
1784730751,IPC,ProcarrayGroupUpdate,1
1784730751,Lock,extend,1
1784730751,Lock,transactionid,2
1784730751,LWLock,BufferContent,4
1784730751,LWLock,LockManager,2
1784730751,LWLock,WALInsert,1
1784730751,LWLock,WALWrite,19
1784730752,CPU,run,18
1784730752,IPC,ProcarrayGroupUpdate,14
1784730752,Lock,extend,5
1784730752,Lock,transactionid,5
1784730752,LWLock,BufferContent,23
1784730752,LWLock,BufferMapping,1
1784730752,LWLock,LockManager,6
1784730752,LWLock,ProcArray,1
1784730752,LWLock,WALWrite,8
1784730754,Client,ClientRead,2
1784730754,CPU,run,24
1784730754,IPC,ProcarrayGroupUpdate,1
1784730754,Lock,extend,7
1784730754,Lock,transactionid,2
1784730754,LWLock,BufferContent,20
1784730754,LWLock,LockManager,8
1784730754,LWLock,ProcArray,1
1784730754,LWLock,WALWrite,7
1784730754,LWLock,XactSLRU,1
1784730755,Client,ClientRead,7
1784730755,CPU,run,10
1784730755,IO,WalSync,1
1784730755,Lock,transactionid,1
1784730755,LWLock,BufferContent,17
1784730755,LWLock,LockManager,4
1784730755,LWLock,WALWrite,7
1784730756,Client,ClientRead,2
1784730756,CPU,run,23
1784730756,IPC,ProcarrayGroupUpdate,11
1784730756,Lock,transactionid,1
1784730756,LWLock,BufferContent,2
1784730756,LWLock,ProcArray,2
1784730756,LWLock,WALWrite,13
1784730757,CPU,run,25
1784730757,IO,WalSync,1
1784730757,Lock,extend,9
1784730757,Lock,transactionid,2
1784730757,LWLock,BufferContent,28
1784730757,LWLock,LockManager,1
1784730757,LWLock,WALInsert,1
1784730757,LWLock,WALWrite,10
1784730758,Client,ClientRead,10
1784730758,CPU,run,28
1784730758,IO,WalSync,1
1784730758,Lock,transactionid,1
1784730758,LWLock,BufferContent,2
1784730758,LWLock,LockManager,9
1784730758,LWLock,WALWrite,7
1784730759,Client,ClientRead,3
1784730759,CPU,run,21
1784730759,Lock,extend,10
1784730759,Lock,transactionid,3
1784730759,LWLock,LockManager,16
1784730759,LWLock,WALWrite,20
1784730762,Client,ClientRead,2
1784730762,CPU,run,32
1784730762,Lock,extend,5
1784730762,Lock,transactionid,1
1784730762,LWLock,BufferContent,16
1784730762,LWLock,LockManager,3
1784730762,LWLock,WALWrite,12
1784730763,Client,ClientRead,4
1784730763,CPU,run,12
1784730763,IO,WalSync,1
1784730763,Lock,transactionid,2
1784730763,LWLock,BufferContent,7
1784730763,LWLock,LockManager,4
1784730763,LWLock,WALWrite,22
1784730764,CPU,run,15
1784730764,IO,DataFileExtend,1
1784730764,IO,WalSync,1
1784730764,Lock,transactionid,1
1784730764,LWLock,BufferContent,1
1784730764,LWLock,WALWrite,46
1784730765,Client,ClientRead,1
1784730765,CPU,run,24
1784730765,IO,WalSync,1
1784730765,Lock,transactionid,1
1784730765,LWLock,BufferContent,13
1784730765,LWLock,LockManager,5
1784730765,LWLock,ProcArray,1
1784730765,LWLock,WALWrite,25
1784730766,Client,ClientRead,17
1784730766,CPU,run,19
1784730766,IO,WalSync,1
1784730766,LWLock,BufferContent,7
1784730766,LWLock,LockManager,2
1784730766,LWLock,WALInsert,1
1784730766,LWLock,WALWrite,14
1784730767,Client,ClientRead,3
1784730767,CPU,run,18
1784730767,IO,WalWrite,1
1784730767,LWLock,BufferContent,7
1784730767,LWLock,LockManager,2
1784730767,LWLock,WALInsert,1
1784730767,LWLock,WALWrite,15
1784730767,Timeout,SpinDelay,1
1784730769,CPU,run,33
1784730769,IO,WalSync,1
1784730769,Lock,extend,3
1784730769,Lock,transactionid,1
1784730769,LWLock,BufferContent,16
1784730769,LWLock,LockManager,1
1784730769,LWLock,WALWrite,12
1784730770,Client,ClientRead,19
1784730770,CPU,run,9
1784730770,Lock,extend,1
1784730770,Lock,transactionid,2
1784730770,LWLock,BufferContent,7
1784730770,LWLock,LockManager,1
1784730770,LWLock,WALWrite,15
1784730771,Client,ClientRead,9
1784730771,CPU,run,23
1784730771,IPC,ProcarrayGroupUpdate,3
1784730771,LWLock,BufferContent,20
1784730771,LWLock,LockManager,7
1784730771,LWLock,ProcArray,2
1784730771,LWLock,WALWrite,6
1784730772,Client,ClientRead,1
1784730772,CPU,run,31
1784730772,IO,WalSync,1
1784730772,LWLock,BufferContent,11
1784730772,LWLock,WALWrite,32
1784730774,Client,ClientRead,6
1784730774,CPU,run,17
1784730774,LWLock,BufferContent,41
1784730774,LWLock,WALWrite,1
1784730777,Client,ClientRead,1
1784730777,CPU,run,30
1784730777,IO,WalWrite,1
1784730777,Lock,extend,4
1784730777,LWLock,BufferContent,17
1784730777,LWLock,LockManager,10
1784730777,LWLock,WALWrite,12
1784730778,Client,ClientRead,1
1784730778,CPU,run,19
1784730778,IO,WalWrite,1
1784730778,Lock,transactionid,1
1784730778,LWLock,BufferContent,19
1784730778,LWLock,LockManager,5
1784730778,LWLock,WALWrite,17
1784730779,Client,ClientRead,2
1784730779,CPU,run,29
1784730779,Lock,extend,2
1784730779,LWLock,BufferContent,17
1784730779,LWLock,LockManager,2
1784730779,LWLock,WALWrite,17
1784730780,Client,ClientRead,2
1784730780,CPU,run,21
1784730780,IO,WalSync,1
1784730780,LWLock,BufferContent,5
1784730780,LWLock,LockManager,1
1784730780,LWLock,WALWrite,4
1784730781,CPU,run,29
1784730781,IO,WalSync,1
1784730781,LWLock,BufferContent,3
1784730781,LWLock,WALWrite,9
1784730782,CPU,run,23
1784730782,IO,WalInitSync,1
1784730782,LWLock,BufferContent,2
1784730782,LWLock,LockManager,1
1784730782,LWLock,WALWrite,49
1784730784,CPU,run,31
1784730784,IO,WalSync,1
1784730784,LWLock,WALWrite,3
1784730785,CPU,run,26
1784730785,Lock,extend,2
1784730785,LWLock,BufferContent,8
1784730785,LWLock,LockManager,5
1784730785,LWLock,WALWrite,15
1784730786,CPU,run,31
1784730786,IO,WalSync,1
1784730786,IPC,ProcarrayGroupUpdate,2
1784730786,Lock,extend,4
1784730786,Lock,transactionid,4
1784730786,LWLock,BufferContent,10
1784730786,LWLock,LockManager,4
1784730786,LWLock,ProcArray,2
1784730786,LWLock,WALWrite,11
1784730787,Client,ClientRead,2
1784730787,CPU,run,21
1784730787,IO,WalSync,1
1784730787,Lock,extend,3
1784730787,Lock,transactionid,2
1784730787,LWLock,BufferContent,2
1784730787,LWLock,LockManager,6
1784730787,LWLock,WALWrite,35
1784730788,Client,ClientRead,1
1784730788,CPU,run,25
1784730788,IO,WalSync,1
1784730788,IPC,ProcarrayGroupUpdate,27
1784730788,Lock,transactionid,2
1784730788,LWLock,BufferContent,8
1784730788,LWLock,LockManager,6
1784730788,LWLock,ProcArray,1
1784730788,LWLock,WALWrite,9
1784730788,Timeout,VacuumTruncate,1
1784730789,Client,ClientRead,2
1784730789,CPU,run,16
1784730789,IO,WalSync,1
1784730789,LWLock,BufferContent,18
1784730789,LWLock,LockManager,10
1784730789,LWLock,ProcArray,1
1784730789,LWLock,WALWrite,12
1784730789,Timeout,VacuumTruncate,1
1784730791,Client,ClientRead,4
1784730791,CPU,run,24
1784730791,LWLock,BufferContent,7
1784730791,LWLock,WALWrite,6
1784730791,Timeout,VacuumTruncate,1
1784730792,Client,ClientRead,4
1784730792,CPU,run,27
1784730792,IO,WalSync,1
1784730792,IPC,ProcarrayGroupUpdate,2
1784730792,Lock,transactionid,4
1784730792,LWLock,BufferContent,2
1784730792,LWLock,WALWrite,26
1784730792,Timeout,VacuumTruncate,1
1784730793,Client,ClientRead,1
1784730793,CPU,run,22
1784730793,Lock,transactionid,3
1784730793,LWLock,BufferContent,2
1784730793,LWLock,LockManager,2
1784730793,LWLock,WALWrite,20
1784730793,Timeout,VacuumTruncate,1
1784730794,Client,ClientRead,5
1784730794,CPU,run,16
1784730794,IO,WalSync,1
1784730794,Lock,extend,6
1784730794,Lock,transactionid,1
1784730794,LWLock,BufferContent,18
1784730794,LWLock,LockManager,2
1784730794,LWLock,WALWrite,26
1784730795,CPU,run,4
1784730795,IO,WalSync,1
1784730795,Lock,transactionid,5
1784730795,LWLock,BufferContent,57
1784730795,LWLock,WALWrite,9
1784730795,LWLock,XidGen,4
1784730796,CPU,run,7
1784730796,IO,WalSync,1
1784730796,LWLock,WALWrite,19
1784730797,CPU,run,14
1784730797,IPC,XactGroupUpdate,1
1784730797,LWLock,BufferContent,10
1784730797,LWLock,WALInsert,1
1784730797,LWLock,WALWrite,14
1784730797,LWLock,XactSLRU,1
1784730799,CPU,run,17
1784730799,Lock,extend,2
1784730799,Lock,transactionid,1
1784730799,LWLock,BufferContent,3
1784730799,LWLock,ProcArray,2
1784730799,LWLock,WALWrite,30
1784730799,Timeout,VacuumTruncate,1
1784730800,CPU,run,28
1784730800,IO,WalSync,1
1784730800,LWLock,BufferContent,29
1784730800,LWLock,LockManager,5
1784730800,LWLock,WALWrite,18
1784730800,Timeout,VacuumTruncate,1
1784730801,Client,ClientRead,2
1784730801,CPU,run,23
1784730801,IO,WalSync,1
1784730801,Lock,transactionid,5
1784730801,LWLock,BufferContent,4
1784730801,LWLock,LockManager,3
1784730801,LWLock,WALWrite,41
1784730801,Timeout,VacuumTruncate,1
1784730802,Client,ClientRead,1
1784730802,CPU,run,5
1784730802,Lock,extend,6
1784730802,Lock,transactionid,2
1784730802,LWLock,BufferContent,47
1784730802,LWLock,LockManager,10
1784730802,LWLock,WALWrite,8
1784730802,Timeout,VacuumTruncate,1
1784730803,Client,ClientRead,2
1784730803,CPU,run,14
1784730803,IO,DataFileExtend,1
1784730803,IO,WalInitWrite,1
1784730803,Lock,transactionid,1
1784730803,LWLock,BufferContent,3
1784730803,LWLock,LockManager,1
1784730803,LWLock,WALWrite,53
1784730805,Client,ClientRead,7
1784730805,CPU,run,18
1784730805,IPC,ProcarrayGroupUpdate,2
1784730805,Lock,extend,3
1784730805,Lock,transactionid,2
1784730805,LWLock,BufferContent,6
1784730805,LWLock,BufferMapping,19
1784730805,LWLock,LockManager,9
1784730805,LWLock,WALWrite,7
1784730806,Client,ClientRead,3
1784730806,CPU,run,20
1784730806,IO,WalInitSync,1
1784730806,Lock,transactionid,1
1784730806,LWLock,BufferContent,4
1784730806,LWLock,WALWrite,53
1784730807,Client,ClientRead,2
1784730807,CPU,run,13
1784730807,IO,WalSync,1
1784730807,Lock,extend,8
1784730807,Lock,transactionid,2
1784730807,LWLock,BufferContent,3
1784730807,LWLock,LockManager,7
1784730807,LWLock,WALWrite,9
1784730808,Client,ClientRead,1
1784730808,CPU,run,27
1784730808,IO,WalSync,1
1784730808,LWLock,BufferContent,13
1784730808,LWLock,LockManager,17
1784730808,LWLock,WALWrite,21
1784730808,Timeout,VacuumTruncate,1
1784730809,Client,ClientRead,1
1784730809,CPU,run,12
1784730809,IO,DataFileExtend,1
1784730809,IO,WalWrite,1
1784730809,Lock,transactionid,2
1784730809,LWLock,BufferContent,37
1784730809,LWLock,LockManager,17
1784730809,LWLock,WALInsert,1
1784730809,LWLock,WALWrite,4
1784730809,Timeout,VacuumTruncate,1
1784730810,Client,ClientRead,1
1784730810,CPU,run,13
1784730810,Lock,transactionid,1
1784730810,LWLock,BufferContent,32
1784730810,LWLock,BufferMapping,1
1784730810,LWLock,LockManager,3
1784730810,LWLock,WALWrite,14
1784730810,LWLock,XactSLRU,1
1784730810,Timeout,VacuumTruncate,1
1784730812,Client,ClientRead,7
1784730812,CPU,run,17
1784730812,Lock,extend,6
1784730812,Lock,transactionid,1
1784730812,LWLock,BufferContent,5
1784730812,LWLock,LockManager,4
1784730812,LWLock,WALWrite,10
1784730812,Timeout,VacuumTruncate,1
1784730813,CPU,run,26
1784730813,IO,WalSync,1
1784730813,IPC,ProcarrayGroupUpdate,1
1784730813,LWLock,BufferContent,11
1784730813,LWLock,LockManager,6
1784730813,LWLock,WALWrite,19
1784730813,Timeout,VacuumTruncate,1
1784730814,Client,ClientRead,2
1784730814,CPU,run,18
1784730814,IO,DataFileExtend,1
1784730814,IO,WalSync,1
1784730814,IPC,ProcarrayGroupUpdate,1
1784730814,Lock,extend,6
1784730814,LWLock,BufferContent,3
1784730814,LWLock,LockManager,2
1784730814,LWLock,ProcArray,2
1784730814,LWLock,WALWrite,13
1784730815,Client,ClientRead,4
1784730815,CPU,run,24
1784730815,Lock,extend,2
1784730815,LWLock,BufferContent,8
1784730815,LWLock,LockManager,5
1784730815,LWLock,WALWrite,14
1784730816,Client,ClientRead,4
1784730816,CPU,run,24
1784730816,Lock,transactionid,2
1784730816,LWLock,BufferContent,21
1784730816,LWLock,WALWrite,22
1784730818,Client,ClientRead,3
1784730818,CPU,run,25
1784730818,Lock,transactionid,1
1784730818,LWLock,BufferContent,26
1784730818,LWLock,LockManager,7
1784730818,LWLock,ProcArray,1
1784730818,LWLock,WALWrite,13
1784730819,CPU,run,26
1784730819,IO,WalInitWrite,1
1784730819,LWLock,BufferContent,2
1784730819,LWLock,LockManager,4
1784730819,LWLock,WALWrite,26
1784730820,Client,ClientRead,1
1784730820,CPU,run,25
1784730820,IO,WalSync,1
1784730820,LWLock,BufferContent,21
1784730820,LWLock,LockManager,10
1784730820,LWLock,ProcArray,3
1784730820,LWLock,WALWrite,15
1784730821,Client,ClientRead,1
1784730822,CPU,run,17
1784730822,IO,WalSync,1
1784730822,LWLock,BufferContent,8
1784730822,LWLock,LockManager,37
1784730822,LWLock,WALWrite,10
1784730823,Client,ClientRead,1
1784730823,CPU,run,18
1784730823,Lock,transactionid,1
1784730823,LWLock,BufferContent,6
1784730823,LWLock,LockManager,3
1784730823,LWLock,ProcArray,1
1784730823,LWLock,WALWrite,13
1784730826,Client,ClientRead,5
1784730826,CPU,run,30
1784730826,IO,WalSync,1
1784730826,Lock,transactionid,1
1784730826,LWLock,BufferContent,1
1784730826,LWLock,WALWrite,4
1784730827,Client,ClientRead,2
1784730827,CPU,run,21
1784730827,IO,WalSync,1
1784730827,Lock,transactionid,1
1784730827,LWLock,BufferContent,8
1784730827,LWLock,LockManager,9
1784730827,LWLock,WALWrite,30
1784730828,Client,ClientRead,8
1784730828,CPU,run,18
1784730828,IO,WalSync,1
1784730828,Lock,transactionid,1
1784730828,LWLock,BufferContent,7
1784730828,LWLock,LockManager,4
1784730828,LWLock,ProcArray,4
1784730828,LWLock,WALInsert,1
1784730828,LWLock,WALWrite,13
1784730829,Client,ClientRead,6
1784730829,CPU,run,20
1784730829,IO,WalSync,1
1784730829,LWLock,BufferContent,2
1784730829,LWLock,LockManager,4
1784730829,LWLock,WALWrite,10
1784730830,CPU,run,37
1784730830,LWLock,BufferContent,1
1784730830,LWLock,WALWrite,7
1784730832,Client,ClientRead,2
1784730832,CPU,run,28
1784730832,LWLock,BufferContent,3
1784730832,LWLock,LockManager,7
1784730832,LWLock,WALInsert,1
1784730832,LWLock,WALWrite,26
1784730833,Client,ClientRead,5
1784730833,CPU,run,27
1784730833,IO,WalSync,1
1784730833,LWLock,WALWrite,2
1784730834,CPU,run,22
1784730834,Lock,transactionid,3
1784730834,LWLock,LockManager,12
1784730834,LWLock,WALWrite,27
1784730835,Client,ClientRead,1
1784730835,CPU,run,5
1784730835,IO,WalSync,1
1784730835,Lock,transactionid,1
1784730835,LWLock,WALWrite,38
1784730836,Client,ClientRead,14
1784730836,CPU,run,22
1784730836,IO,WalWrite,1
1784730836,Lock,transactionid,2
1784730836,LWLock,BufferContent,7
1784730836,LWLock,LockManager,1
1784730836,LWLock,WALInsert,7
1784730836,LWLock,WALWrite,12
1784730838,CPU,run,1
1784730845,IO,WalSync,1
